order_id,customer_id,product,category,price,quantity,date,email,status
5466,C0066,Clo_2,Clothing,40.18,3,2026-07-07,cust466@example.com,shipped
5467,C0067,Foo_3,Food,40.91,4,2026-08-08,cust467@example.com,delivered
5471,C0071,Clo_2,Clothing,43.83,8,2026-12-12,cust471@example.com,shipped
5472,C0072,Foo_3,Food,44.56,1,2026-01-13,cust472@example.com,delivered
5476,C0076,Clo_2,Clothing,47.48,5,2026-05-17,cust476@example.com,shipped
5477,C0077,Foo_3,Food,48.21,6,2026-06-18,cust477@example.com,delivered
5481,C0081,Clo_2,Clothing,51.13,2,2026-10-22,cust481@example.com,shipped
5482,C0082,Foo_3,Food,51.86,3,2026-11-23,cust482@example.com,delivered
5486,C0086,Clo_2,Clothing,54.78,7,2026-03-27,cust486@example.com,shipped
5487,C0087,Foo_3,Food,55.51,8,2026-04-28,cust487@example.com,delivered
5491,C0091,Clo_2,Clothing,58.43,4,2026-08-04,cust491@example.com,shipped
5492,C0092,Foo_3,Food,59.16,5,2026-09-05,cust492@example.com,delivered
5496,C0096,Clo_2,Clothing,62.08,1,2026-01-09,cust496@example.com,shipped
5497,C0097,Foo_3,Food,62.81,2,2026-02-10,cust497@example.com,delivered
5501,C0101,Clo_2,Clothing,65.73,6,2026-06-14,cust1@example.com,shipped
5502,C0102,Foo_3,Food,66.46,7,2026-07-15,cust2@example.com,delivered
5506,C0106,Clo_2,Clothing,69.38,3,2026-11-19,cust6@example.com,shipped
5507,C0107,Foo_3,Food,70.11,4,2026-12-20,cust7@example.com,delivered
5511,C0111,Clo_2,Clothing,73.03,8,2026-04-24,cust11@example.com,shipped
5512,C0112,Foo_3,Food,73.76,1,2026-05-25,cust12@example.com,delivered
5516,C0116,Clo_2,Clothing,76.68,5,2026-09-01,cust16@example.com,shipped
5517,C0117,Foo_3,Food,77.41,6,2026-10-02,cust17@example.com,delivered
5521,C0121,Clo_2,Clothing,80.33,2,2026-02-06,cust21@example.com,shipped
5522,C0122,Foo_3,Food,81.06,3,2026-03-07,cust22@example.com,delivered
5526,C0126,Clo_2,Clothing,83.98,7,2026-07-11,cust26@example.com,shipped
5527,C0127,Foo_3,Food,84.71,8,2026-08-12,cust27@example.com,delivered
5531,C0131,Clo_2,Clothing,87.63,4,2026-12-16,cust31@example.com,shipped
5532,C0132,Foo_3,Food,88.36,5,2026-01-17,cust32@example.com,delivered
5536,C0136,Clo_2,Clothing,91.28,1,2026-05-21,cust36@example.com,shipped
5537,C0137,Foo_3,Food,92.01,2,2026-06-22,cust37@example.com,delivered
5541,C0141,Clo_2,Clothing,94.93,6,2026-10-26,cust41@example.com,shipped
5542,C0142,Foo_3,Food,95.66,7,2026-11-27,cust42@example.com,delivered
5546,C0146,Clo_2,Clothing,98.58,3,2026-03-03,cust46@example.com,shipped
5547,C0147,Foo_3,Food,99.31,4,2026-04-04,cust47@example.com,delivered
5551,C0151,Clo_2,Clothing,102.23,8,2026-08-08,cust51@example.com,shipped
5552,C0152,Foo_3,Food,102.96,1,2026-09-09,cust52@example.com,delivered
5556,C0156,Clo_2,Clothing,105.88,5,2026-01-13,cust56@example.com,shipped
5557,C0157,Foo_3,Food,106.61,6,2026-02-14,cust57@example.com,delivered
5561,C0161,Clo_2,Clothing,109.53,2,2026-06-18,cust61@example.com,shipped
5562,C0162,Foo_3,Food,110.26,3,2026-07-19,cust62@example.com,delivered
5566,C0166,Clo_2,Clothing,113.18,7,2026-11-23,cust66@example.com,shipped
5567,C0167,Foo_3,Food,113.91,8,2026-12-24,cust67@example.com,delivered
5571,C0171,Clo_2,Clothing,116.83,4,2026-04-28,cust71@example.com,shipped
5572,C0172,Foo_3,Food,117.56,5,2026-05-01,cust72@example.com,delivered
5576,C0176,Clo_2,Clothing,120.48,1,2026-09-05,cust76@example.com,shipped
5577,C0177,Foo_3,Food,121.21,2,2026-10-06,cust77@example.com,delivered
5581,C0181,Clo_2,Clothing,124.13,6,2026-02-10,cust81@example.com,shipped
5582,C0182,Foo_3,Food,124.86,7,2026-03-11,cust82@example.com,delivered
5586,C0186,Clo_2,Clothing,127.78,3,2026-07-15,cust86@example.com,shipped
5587,C0187,Foo_3,Food,128.51,4,2026-08-16,cust87@example.com,delivered
5591,C0191,Clo_2,Clothing,131.43,8,2026-12-20,cust91@example.com,shipped
5592,C0192,Foo_3,Food,132.16,1,2026-01-21,cust92@example.com,delivered
5596,C0196,Clo_2,Clothing,135.08,5,2026-05-25,cust96@example.com,shipped
5597,C0197,Foo_3,Food,135.81,6,2026-06-26,cust97@example.com,delivered
5601,C0001,Clo_2,Clothing,138.73,2,2026-10-02,cust101@example.com,shipped
5602,C0002,Foo_3,Food,139.46,3,2026-11-03,cust102@example.com,delivered
5606,C0006,Clo_2,Clothing,142.38,7,2026-03-07,cust106@example.com,shipped
5607,C0007,Foo_3,Food,143.11,8,2026-04-08,cust107@example.com,delivered
5611,C0011,Clo_2,Clothing,146.03,4,2026-08-12,cust111@example.com,shipped
5612,C0012,Foo_3,Food,146.76,5,2026-09-13,cust112@example.com,delivered
5616,C0016,Clo_2,Clothing,149.68,1,2026-01-17,cust116@example.com,shipped
5617,C0017,Foo_3,Food,150.41,2,2026-02-18,cust117@example.com,delivered
5621,C0021,Clo_2,Clothing,153.33,6,2026-06-22,cust121@example.com,shipped
5622,C0022,Foo_3,Food,154.06,7,2026-07-23,cust122@example.com,delivered
5626,C0026,Clo_2,Clothing,156.98,3,2026-11-27,cust126@example.com,shipped
5627,C0027,Foo_3,Food,157.71,4,2026-12-28,cust127@example.com,delivered
5631,C0031,Clo_2,Clothing,160.63,8,2026-04-04,cust131@example.com,shipped
5632,C0032,Foo_3,Food,161.36,1,2026-05-05,cust132@example.com,delivered
5636,C0036,Clo_2,Clothing,164.28,5,2026-09-09,cust136@example.com,shipped
5637,C0037,Foo_3,Food,165.01,6,2026-10-10,cust137@example.com,delivered
5641,C0041,Clo_2,Clothing,167.93,2,2026-02-14,cust141@example.com,shipped
5642,C0042,Foo_3,Food,168.66,3,2026-03-15,cust142@example.com,delivered
5646,C0046,Clo_2,Clothing,171.58,7,2026-07-19,cust146@example.com,shipped
5647,C0047,Foo_3,Food,172.31,8,2026-08-20,cust147@example.com,delivered
5651,C0051,Clo_2,Clothing,175.23,4,2026-12-24,cust151@example.com,shipped
5652,C0052,Foo_3,Food,175.96,5,2026-01-25,cust152@example.com,delivered
5656,C0056,Clo_2,Clothing,178.88,1,2026-05-01,cust156@example.com,shipped
5657,C0057,Foo_3,Food,179.61,2,2026-06-02,cust157@example.com,delivered
5661,C0061,Clo_2,Clothing,182.53,6,2026-10-06,cust161@example.com,shipped
5662,C0062,Foo_3,Food,183.26,7,2026-11-07,cust162@example.com,delivered
5666,C0066,Clo_2,Clothing,186.18,3,2026-03-11,cust166@example.com,shipped
5667,C0067,Foo_3,Food,186.91,4,2026-04-12,cust167@example.com,delivered
5671,C0071,Clo_2,Clothing,189.83,8,2026-08-16,cust171@example.com,shipped
5672,C0072,Foo_3,Food,190.56,1,2026-09-17,cust172@example.com,delivered
5676,C0076,Clo_2,Clothing,193.48,5,2026-01-21,cust176@example.com,shipped
5677,C0077,Foo_3,Food,194.21,6,2026-02-22,cust177@example.com,delivered
5681,C0081,Clo_2,Clothing,197.13,2,2026-06-26,cust181@example.com,shipped
5682,C0082,Foo_3,Food,197.86,3,2026-07-27,cust182@example.com,delivered
5686,C0086,Clo_2,Clothing,200.78,7,2026-11-03,cust186@example.com,shipped
5687,C0087,Foo_3,Food,201.51,8,2026-12-04,cust187@example.com,delivered
5691,C0091,Clo_2,Clothing,204.43,4,2026-04-08,cust191@example.com,shipped
5692,C0092,Foo_3,Food,205.16,5,2026-05-09,cust192@example.com,delivered
5696,C0096,Clo_2,Clothing,208.08,1,2026-09-13,cust196@example.com,shipped
5697,C0097,Foo_3,Food,208.81,2,2026-10-14,cust197@example.com,delivered
5701,C0101,Clo_2,Clothing,211.73,6,2026-02-18,cust201@example.com,shipped
5702,C0102,Foo_3,Food,212.46,7,2026-03-19,cust202@example.com,delivered
5706,C0106,Clo_2,Clothing,215.38,3,2026-07-23,cust206@example.com,shipped
5707,C0107,Foo_3,Food,216.11,4,2026-08-24,cust207@example.com,delivered
5711,C0111,Clo_2,Clothing,219.03,8,2026-12-28,cust211@example.com,shipped
5712,C0112,Foo_3,Food,219.76,1,2026-01-01,cust212@example.com,delivered
5716,C0116,Clo_2,Clothing,222.68,5,2026-05-05,cust216@example.com,shipped
5717,C0117,Foo_3,Food,223.41,6,2026-06-06,cust217@example.com,delivered
5721,C0121,Clo_2,Clothing,226.33,2,2026-10-10,cust221@example.com,shipped
5722,C0122,Foo_3,Food,227.06,3,2026-11-11,cust222@example.com,delivered
5726,C0126,Clo_2,Clothing,229.98,7,2026-03-15,cust226@example.com,shipped
5727,C0127,Foo_3,Food,230.71,8,2026-04-16,cust227@example.com,delivered
5731,C0131,Clo_2,Clothing,233.63,4,2026-08-20,cust231@example.com,shipped
5732,C0132,Foo_3,Food,234.36,5,2026-09-21,cust232@example.com,delivered
5736,C0136,Clo_2,Clothing,237.28,1,2026-01-25,cust236@example.com,shipped
5737,C0137,Foo_3,Food,238.01,2,2026-02-26,cust237@example.com,delivered
5741,C0141,Clo_2,Clothing,240.93,6,2026-06-02,cust241@example.com,shipped
5742,C0142,Foo_3,Food,241.66,7,2026-07-03,cust242@example.com,delivered
5746,C0146,Clo_2,Clothing,244.58,3,2026-11-07,cust246@example.com,shipped
5747,C0147,Foo_3,Food,245.31,4,2026-12-08,cust247@example.com,delivered
5751,C0151,Clo_2,Clothing,248.23,8,2026-04-12,cust251@example.com,shipped
5752,C0152,Foo_3,Food,248.96,1,2026-05-13,cust252@example.com,delivered
5756,C0156,Clo_2,Clothing,251.88,5,2026-09-17,cust256@example.com,shipped
5757,C0157,Foo_3,Food,252.61,6,2026-10-18,cust257@example.com,delivered
5761,C0161,Clo_2,Clothing,255.53,2,2026-02-22,cust261@example.com,shipped
5762,C0162,Foo_3,Food,256.26,3,2026-03-23,cust262@example.com,delivered
5766,C0166,Clo_2,Clothing,259.18,7,2026-07-27,cust266@example.com,shipped
5767,C0167,Foo_3,Food,259.91,8,2026-08-28,cust267@example.com,delivered
5771,C0171,Clo_2,Clothing,262.83,4,2026-12-04,cust271@example.com,shipped
5772,C0172,Foo_3,Food,263.56,5,2026-01-05,cust272@example.com,delivered
5776,C0176,Clo_2,Clothing,266.48,1,2026-05-09,cust276@example.com,shipped
5777,C0177,Foo_3,Food,267.21,2,2026-06-10,cust277@example.com,delivered
5781,C0181,Clo_2,Clothing,270.13,6,2026-10-14,cust281@example.com,shipped
5782,C0182,Foo_3,Food,270.86,7,2026-11-15,cust282@example.com,delivered
5786,C0186,Clo_2,Clothing,273.78,3,2026-03-19,cust286@example.com,shipped
5787,C0187,Foo_3,Food,274.51,4,2026-04-20,cust287@example.com,delivered
5791,C0191,Clo_2,Clothing,277.43,8,2026-08-24,cust291@example.com,shipped
5792,C0192,Foo_3,Food,278.16,1,2026-09-25,cust292@example.com,delivered
5796,C0196,Clo_2,Clothing,281.08,5,2026-01-01,cust296@example.com,shipped
5797,C0197,Foo_3,Food,281.81,6,2026-02-02,cust297@example.com,delivered
5801,C0001,Clo_2,Clothing,284.73,2,2026-06-06,cust301@example.com,shipped
5802,C0002,Foo_3,Food,285.46,3,2026-07-07,cust302@example.com,delivered
5806,C0006,Clo_2,Clothing,288.38,7,2026-11-11,cust306@example.com,shipped
5807,C0007,Foo_3,Food,289.11,8,2026-12-12,cust307@example.com,delivered
5811,C0011,Clo_2,Clothing,292.03,4,2026-04-16,cust311@example.com,shipped
5812,C0012,Foo_3,Food,292.76,5,2026-05-17,cust312@example.com,delivered
5816,C0016,Clo_2,Clothing,295.68,1,2026-09-21,cust316@example.com,shipped
5817,C0017,Foo_3,Food,296.41,2,2026-10-22,cust317@example.com,delivered
5821,C0021,Clo_2,Clothing,299.33,6,2026-02-26,cust321@example.com,shipped
5822,C0022,Foo_3,Food,300.06,7,2026-03-27,cust322@example.com,delivered
5826,C0026,Clo_2,Clothing,302.98,3,2026-07-03,cust326@example.com,shipped
5827,C0027,Foo_3,Food,303.71,4,2026-08-04,cust327@example.com,delivered
5831,C0031,Clo_2,Clothing,306.63,8,2026-12-08,cust331@example.com,shipped
5832,C0032,Foo_3,Food,307.36,1,2026-01-09,cust332@example.com,delivered
5836,C0036,Clo_2,Clothing,310.28,5,2026-05-13,cust336@example.com,shipped
5837,C0037,Foo_3,Food,311.01,6,2026-06-14,cust337@example.com,delivered
5841,C0041,Clo_2,Clothing,313.93,2,2026-10-18,cust341@example.com,shipped
5842,C0042,Foo_3,Food,314.66,3,2026-11-19,cust342@example.com,delivered
5846,C0046,Clo_2,Clothing,317.58,7,2026-03-23,cust346@example.com,shipped
5847,C0047,Foo_3,Food,318.31,8,2026-04-24,cust347@example.com,delivered
5851,C0051,Clo_2,Clothing,321.23,4,2026-08-28,cust351@example.com,shipped
5852,C0052,Foo_3,Food,321.96,5,2026-09-01,cust352@example.com,delivered
5856,C0056,Clo_2,Clothing,324.88,1,2026-01-05,cust356@example.com,shipped
5857,C0057,Foo_3,Food,325.61,2,2026-02-06,cust357@example.com,delivered
5861,C0061,Clo_2,Clothing,328.53,6,2026-06-10,cust361@example.com,shipped
5862,C0062,Foo_3,Food,329.26,7,2026-07-11,cust362@example.com,delivered
5866,C0066,Clo_2,Clothing,332.18,3,2026-11-15,cust366@example.com,shipped
5867,C0067,Foo_3,Food,332.91,4,2026-12-16,cust367@example.com,delivered
5871,C0071,Clo_2,Clothing,335.83,8,2026-04-20,cust371@example.com,shipped
5872,C0072,Foo_3,Food,336.56,1,2026-05-21,cust372@example.com,delivered
5876,C0076,Clo_2,Clothing,339.48,5,2026-09-25,cust376@example.com,shipped
5877,C0077,Foo_3,Food,340.21,6,2026-10-26,cust377@example.com,delivered
5881,C0081,Clo_2,Clothing,343.13,2,2026-02-02,cust381@example.com,shipped
5882,C0082,Foo_3,Food,343.86,3,2026-03-03,cust382@example.com,delivered
5886,C0086,Clo_2,Clothing,346.78,7,2026-07-07,cust386@example.com,shipped
5887,C0087,Foo_3,Food,347.51,8,2026-08-08,cust387@example.com,delivered
5891,C0091,Clo_2,Clothing,350.43,4,2026-12-12,cust391@example.com,shipped
5892,C0092,Foo_3,Food,351.16,5,2026-01-13,cust392@example.com,delivered
5896,C0096,Clo_2,Clothing,354.08,1,2026-05-17,cust396@example.com,shipped
5897,C0097,Foo_3,Food,354.81,2,2026-06-18,cust397@example.com,delivered
5901,C0101,Clo_2,Clothing,357.73,6,2026-10-22,cust401@example.com,shipped
5902,C0102,Foo_3,Food,358.46,7,2026-11-23,cust402@example.com,delivered
5906,C0106,Clo_2,Clothing,361.38,3,2026-03-27,cust406@example.com,shipped
5907,C0107,Foo_3,Food,362.11,4,2026-04-28,cust407@example.com,delivered
5911,C0111,Clo_2,Clothing,365.03,8,2026-08-04,cust411@example.com,shipped
5912,C0112,Foo_3,Food,365.76,1,2026-09-05,cust412@example.com,delivered
5916,C0116,Clo_2,Clothing,368.68,5,2026-01-09,cust416@example.com,shipped
5917,C0117,Foo_3,Food,369.41,6,2026-02-10,cust417@example.com,delivered
5921,C0121,Clo_2,Clothing,372.33,2,2026-06-14,cust421@example.com,shipped
5922,C0122,Foo_3,Food,373.06,3,2026-07-15,cust422@example.com,delivered
5926,C0126,Clo_2,Clothing,375.98,7,2026-11-19,cust426@example.com,shipped
5927,C0127,Foo_3,Food,376.71,8,2026-12-20,cust427@example.com,delivered
5931,C0131,Clo_2,Clothing,379.63,4,2026-04-24,cust431@example.com,shipped
5932,C0132,Foo_3,Food,380.36,5,2026-05-25,cust432@example.com,delivered
5936,C0136,Clo_2,Clothing,383.28,1,2026-09-01,cust436@example.com,shipped
5937,C0137,Foo_3,Food,384.01,2,2026-10-02,cust437@example.com,delivered
5941,C0141,Clo_2,Clothing,386.93,6,2026-02-06,cust441@example.com,shipped
5942,C0142,Foo_3,Food,387.66,7,2026-03-07,cust442@example.com,delivered
5946,C0146,Clo_2,Clothing,390.58,3,2026-07-11,cust446@example.com,shipped
5947,C0147,Foo_3,Food,391.31,4,2026-08-12,cust447@example.com,delivered
5951,C0151,Clo_2,Clothing,394.23,8,2026-12-16,cust451@example.com,shipped
5952,C0152,Foo_3,Food,394.96,1,2026-01-17,cust452@example.com,delivered
5956,C0156,Clo_2,Clothing,397.88,5,2026-05-21,cust456@example.com,shipped
5957,C0157,Foo_3,Food,398.61,6,2026-06-22,cust457@example.com,delivered
5961,C0161,Clo_2,Clothing,401.53,2,2026-10-26,cust461@example.com,shipped
5962,C0162,Foo_3,Food,402.26,3,2026-11-27,cust462@example.com,delivered
5966,C0166,Clo_2,Clothing,405.18,7,2026-03-03,cust466@example.com,shipped
5967,C0167,Foo_3,Food,405.91,8,2026-04-04,cust467@example.com,delivered
5971,C0171,Clo_2,Clothing,408.83,4,2026-08-08,cust471@example.com,shipped
5972,C0172,Foo_3,Food,409.56,5,2026-09-09,cust472@example.com,delivered
5976,C0176,Clo_2,Clothing,412.48,1,2026-01-13,cust476@example.com,shipped
5977,C0177,Foo_3,Food,413.21,2,2026-02-14,cust477@example.com,delivered
5981,C0181,Clo_2,Clothing,416.13,6,2026-06-18,cust481@example.com,shipped
5982,C0182,Foo_3,Food,416.86,7,2026-07-19,cust482@example.com,delivered
5986,C0186,Clo_2,Clothing,419.78,3,2026-11-23,cust486@example.com,shipped
5987,C0187,Foo_3,Food,420.51,4,2026-12-24,cust487@example.com,delivered
5991,C0191,Clo_2,Clothing,423.43,8,2026-04-28,cust491@example.com,shipped
5992,C0192,Foo_3,Food,424.16,1,2026-05-01,cust492@example.com,delivered
5996,C0196,Clo_2,Clothing,427.08,5,2026-09-05,cust496@example.com,shipped
5997,C0197,Foo_3,Food,427.81,6,2026-10-06,cust497@example.com,delivered
6001,C0001,Clo_2,Clothing,430.73,2,2026-02-10,cust1@example.com,shipped
6002,C0002,Foo_3,Food,431.46,3,2026-03-11,cust2@example.com,delivered
6006,C0006,Clo_2,Clothing,434.38,7,2026-07-15,cust6@example.com,shipped
6007,C0007,Foo_3,Food,435.11,8,2026-08-16,cust7@example.com,delivered
6011,C0011,Clo_2,Clothing,438.03,4,2026-12-20,cust11@example.com,shipped
6012,C0012,Foo_3,Food,438.76,5,2026-01-21,cust12@example.com,delivered
6016,C0016,Clo_2,Clothing,441.68,1,2026-05-25,cust16@example.com,shipped
6017,C0017,Foo_3,Food,442.41,2,2026-06-26,cust17@example.com,delivered
6021,C0021,Clo_2,Clothing,445.33,6,2026-10-02,cust21@example.com,shipped
6022,C0022,Foo_3,Food,446.06,7,2026-11-03,cust22@example.com,delivered
6026,C0026,Clo_2,Clothing,448.98,3,2026-03-07,cust26@example.com,shipped
6027,C0027,Foo_3,Food,449.71,4,2026-04-08,cust27@example.com,delivered
6031,C0031,Clo_2,Clothing,452.63,8,2026-08-12,cust31@example.com,shipped
6032,C0032,Foo_3,Food,453.36,1,2026-09-13,cust32@example.com,delivered
6036,C0036,Clo_2,Clothing,456.28,5,2026-01-17,cust36@example.com,shipped
6037,C0037,Foo_3,Food,457.01,6,2026-02-18,cust37@example.com,delivered
6041,C0041,Clo_2,Clothing,459.93,2,2026-06-22,cust41@example.com,shipped
6042,C0042,Foo_3,Food,460.66,3,2026-07-23,cust42@example.com,delivered
6046,C0046,Clo_2,Clothing,463.58,7,2026-11-27,cust46@example.com,shipped
6047,C0047,Foo_3,Food,464.31,8,2026-12-28,cust47@example.com,delivered
6051,C0051,Clo_2,Clothing,467.23,4,2026-04-04,cust51@example.com,shipped
6052,C0052,Foo_3,Food,467.96,5,2026-05-05,cust52@example.com,delivered
6056,C0056,Clo_2,Clothing,470.88,1,2026-09-09,cust56@example.com,shipped
6057,C0057,Foo_3,Food,471.61,2,2026-10-10,cust57@example.com,delivered
6061,C0061,Clo_2,Clothing,474.53,6,2026-02-14,cust61@example.com,shipped
6062,C0062,Foo_3,Food,475.26,7,2026-03-15,cust62@example.com,delivered
6066,C0066,Clo_2,Clothing,478.18,3,2026-07-19,cust66@example.com,shipped
6067,C0067,Foo_3,Food,478.91,4,2026-08-20,cust67@example.com,delivered
6071,C0071,Clo_2,Clothing,481.83,8,2026-12-24,cust71@example.com,shipped
6072,C0072,Foo_3,Food,482.56,1,2026-01-25,cust72@example.com,delivered
6076,C0076,Clo_2,Clothing,485.48,5,2026-05-01,cust76@example.com,shipped
6077,C0077,Foo_3,Food,486.21,6,2026-06-02,cust77@example.com,delivered
6081,C0081,Clo_2,Clothing,489.13,2,2026-10-06,cust81@example.com,shipped
6082,C0082,Foo_3,Food,489.86,3,2026-11-07,cust82@example.com,delivered
6086,C0086,Clo_2,Clothing,492.78,7,2026-03-11,cust86@example.com,shipped
6087,C0087,Foo_3,Food,493.51,8,2026-04-12,cust87@example.com,delivered
6091,C0091,Clo_2,Clothing,496.43,4,2026-08-16,cust91@example.com,shipped
6092,C0092,Foo_3,Food,497.16,5,2026-09-17,cust92@example.com,delivered
6096,C0096,Clo_2,Clothing,500.08,1,2026-01-21,cust96@example.com,shipped
6097,C0097,Foo_3,Food,500.81,2,2026-02-22,cust97@example.com,delivered
6101,C0101,Clo_2,Clothing,503.73,6,2026-06-26,cust101@example.com,shipped
6102,C0102,Foo_3,Food,504.46,7,2026-07-27,cust102@example.com,delivered
6106,C0106,Clo_2,Clothing,507.38,3,2026-11-03,cust106@example.com,shipped
6107,C0107,Foo_3,Food,508.11,4,2026-12-04,cust107@example.com,delivered
6111,C0111,Clo_2,Clothing,511.03,8,2026-04-08,cust111@example.com,shipped
6112,C0112,Foo_3,Food,511.76,1,2026-05-09,cust112@example.com,delivered
6116,C0116,Clo_2,Clothing,514.68,5,2026-09-13,cust116@example.com,shipped
6117,C0117,Foo_3,Food,515.41,6,2026-10-14,cust117@example.com,delivered
6121,C0121,Clo_2,Clothing,518.33,2,2026-02-18,cust121@example.com,shipped
6122,C0122,Foo_3,Food,519.06,3,2026-03-19,cust122@example.com,delivered
6126,C0126,Clo_2,Clothing,521.98,7,2026-07-23,cust126@example.com,shipped
6127,C0127,Foo_3,Food,522.71,8,2026-08-24,cust127@example.com,delivered
6131,C0131,Clo_2,Clothing,525.63,4,2026-12-28,cust131@example.com,shipped
6132,C0132,Foo_3,Food,526.36,5,2026-01-01,cust132@example.com,delivered
6136,C0136,Clo_2,Clothing,529.28,1,2026-05-05,cust136@example.com,shipped
6137,C0137,Foo_3,Food,530.01,2,2026-06-06,cust137@example.com,delivered
6141,C0141,Clo_2,Clothing,532.93,6,2026-10-10,cust141@example.com,shipped
6142,C0142,Foo_3,Food,533.66,7,2026-11-11,cust142@example.com,delivered
6146,C0146,Clo_2,Clothing,536.58,3,2026-03-15,cust146@example.com,shipped
6147,C0147,Foo_3,Food,537.31,4,2026-04-16,cust147@example.com,delivered
6151,C0151,Clo_2,Clothing,540.23,8,2026-08-20,cust151@example.com,shipped
6152,C0152,Foo_3,Food,540.96,1,2026-09-21,cust152@example.com,delivered
6156,C0156,Clo_2,Clothing,543.88,5,2026-01-25,cust156@example.com,shipped
6157,C0157,Foo_3,Food,544.61,6,2026-02-26,cust157@example.com,delivered
6161,C0161,Clo_2,Clothing,547.53,2,2026-06-02,cust161@example.com,shipped
6162,C0162,Foo_3,Food,548.26,3,2026-07-03,cust162@example.com,delivered
6166,C0166,Clo_2,Clothing,551.18,7,2026-11-07,cust166@example.com,shipped
6167,C0167,Foo_3,Food,551.91,8,2026-12-08,cust167@example.com,delivered
6171,C0171,Clo_2,Clothing,554.83,4,2026-04-12,cust171@example.com,shipped
6172,C0172,Foo_3,Food,555.56,5,2026-05-13,cust172@example.com,delivered
6176,C0176,Clo_2,Clothing,558.48,1,2026-09-17,cust176@example.com,shipped
6177,C0177,Foo_3,Food,559.21,2,2026-10-18,cust177@example.com,delivered
6181,C0181,Clo_2,Clothing,562.13,6,2026-02-22,cust181@example.com,shipped
6182,C0182,Foo_3,Food,562.86,7,2026-03-23,cust182@example.com,delivered
6186,C0186,Clo_2,Clothing,565.78,3,2026-07-27,cust186@example.com,shipped
6187,C0187,Foo_3,Food,566.51,4,2026-08-28,cust187@example.com,delivered
6191,C0191,Clo_2,Clothing,569.43,8,2026-12-04,cust191@example.com,shipped
6192,C0192,Foo_3,Food,570.16,1,2026-01-05,cust192@example.com,delivered
6196,C0196,Clo_2,Clothing,573.08,5,2026-05-09,cust196@example.com,shipped
6197,C0197,Foo_3,Food,573.81,6,2026-06-10,cust197@example.com,delivered
6201,C0001,Clo_2,Clothing,576.73,2,2026-10-14,cust201@example.com,shipped
6202,C0002,Foo_3,Food,577.46,3,2026-11-15,cust202@example.com,delivered
6206,C0006,Clo_2,Clothing,580.38,7,2026-03-19,cust206@example.com,shipped
6207,C0007,Foo_3,Food,581.11,8,2026-04-20,cust207@example.com,delivered
6211,C0011,Clo_2,Clothing,584.03,4,2026-08-24,cust211@example.com,shipped
6212,C0012,Foo_3,Food,584.76,5,2026-09-25,cust212@example.com,delivered
6216,C0016,Clo_2,Clothing,587.68,1,2026-01-01,cust216@example.com,shipped
6217,C0017,Foo_3,Food,588.41,2,2026-02-02,cust217@example.com,delivered
6221,C0021,Clo_2,Clothing,591.33,6,2026-06-06,cust221@example.com,shipped
6222,C0022,Foo_3,Food,592.06,7,2026-07-07,cust222@example.com,delivered
6226,C0026,Clo_2,Clothing,594.98,3,2026-11-11,cust226@example.com,shipped
6227,C0027,Foo_3,Food,595.71,4,2026-12-12,cust227@example.com,delivered
6231,C0031,Clo_2,Clothing,598.63,8,2026-04-16,cust231@example.com,shipped
6232,C0032,Foo_3,Food,599.36,1,2026-05-17,cust232@example.com,delivered
6236,C0036,Clo_2,Clothing,602.28,5,2026-09-21,cust236@example.com,shipped
6237,C0037,Foo_3,Food,603.01,6,2026-10-22,cust237@example.com,delivered
6241,C0041,Clo_2,Clothing,605.93,2,2026-02-26,cust241@example.com,shipped
6242,C0042,Foo_3,Food,606.66,3,2026-03-27,cust242@example.com,delivered
6246,C0046,Clo_2,Clothing,609.58,7,2026-07-03,cust246@example.com,shipped
6247,C0047,Foo_3,Food,610.31,8,2026-08-04,cust247@example.com,delivered
6251,C0051,Clo_2,Clothing,613.23,4,2026-12-08,cust251@example.com,shipped
6252,C0052,Foo_3,Food,613.96,5,2026-01-09,cust252@example.com,delivered
6256,C0056,Clo_2,Clothing,616.88,1,2026-05-13,cust256@example.com,shipped
6257,C0057,Foo_3,Food,617.61,2,2026-06-14,cust257@example.com,delivered
6261,C0061,Clo_2,Clothing,620.53,6,2026-10-18,cust261@example.com,shipped
6262,C0062,Foo_3,Food,621.26,7,2026-11-19,cust262@example.com,delivered
6266,C0066,Clo_2,Clothing,624.18,3,2026-03-23,cust266@example.com,shipped
6267,C0067,Foo_3,Food,624.91,4,2026-04-24,cust267@example.com,delivered
6271,C0071,Clo_2,Clothing,627.83,8,2026-08-28,cust271@example.com,shipped
6272,C0072,Foo_3,Food,628.56,1,2026-09-01,cust272@example.com,delivered
6276,C0076,Clo_2,Clothing,631.48,5,2026-01-05,cust276@example.com,shipped
6277,C0077,Foo_3,Food,632.21,6,2026-02-06,cust277@example.com,delivered
6281,C0081,Clo_2,Clothing,635.13,2,2026-06-10,cust281@example.com,shipped
6282,C0082,Foo_3,Food,635.86,3,2026-07-11,cust282@example.com,delivered
6286,C0086,Clo_2,Clothing,638.78,7,2026-11-15,cust286@example.com,shipped
6287,C0087,Foo_3,Food,639.51,8,2026-12-16,cust287@example.com,delivered
6291,C0091,Clo_2,Clothing,642.43,4,2026-04-20,cust291@example.com,shipped
6292,C0092,Foo_3,Food,643.16,5,2026-05-21,cust292@example.com,delivered
