order_id,customer_id,product,category,price,quantity,date,email,status
5177,C0177,Foo_3,Food,819.21,2,2026-06-26,cust177@example.com,delivered
5179,C0179,Spo_5,Sports,820.67,4,2026-08-28,cust179@example.com,returned
5180,C0180,Ele_1,Electronics,821.4,5,2026-09-01,cust180@example.com,pending
5181,C0181,Clo_2,Clothing,822.13,6,2026-10-02,cust181@example.com,shipped
5182,C0182,Foo_3,Food,822.86,7,2026-11-03,cust182@example.com,delivered
5184,C0184,Spo_5,Sports,824.32,1,2026-01-05,cust184@example.com,returned
5185,C0185,Ele_1,Electronics,825.05,2,2026-02-06,cust185@example.com,pending
5186,C0186,Clo_2,Clothing,825.78,3,2026-03-07,cust186@example.com,shipped
5187,C0187,Foo_3,Food,826.51,4,2026-04-08,cust187@example.com,delivered
5189,C0189,Spo_5,Sports,827.97,6,2026-06-10,cust189@example.com,returned
5190,C0190,Ele_1,Electronics,828.7,7,2026-07-11,cust190@example.com,pending
5191,C0191,Clo_2,Clothing,829.43,8,2026-08-12,cust191@example.com,shipped
5192,C0192,Foo_3,Food,830.16,1,2026-09-13,cust192@example.com,delivered
5194,C0194,Spo_5,Sports,831.62,3,2026-11-15,cust194@example.com,returned
5195,C0195,Ele_1,Electronics,832.35,4,2026-12-16,cust195@example.com,pending
5196,C0196,Clo_2,Clothing,833.08,5,2026-01-17,cust196@example.com,shipped
5197,C0197,Foo_3,Food,833.81,6,2026-02-18,cust197@example.com,delivered
5199,C0199,Spo_5,Sports,835.27,8,2026-04-20,cust199@example.com,returned
5200,C0000,Ele_1,Electronics,836.0,1,2026-05-21,cust200@example.com,pending
5201,C0001,Clo_2,Clothing,836.73,2,2026-06-22,cust201@example.com,shipped
5202,C0002,Foo_3,Food,837.46,3,2026-07-23,cust202@example.com,delivered
5204,C0004,Spo_5,Sports,838.92,5,2026-09-25,cust204@example.com,returned
5205,C0005,Ele_1,Electronics,839.65,6,2026-10-26,cust205@example.com,pending
5206,C0006,Clo_2,Clothing,840.38,7,2026-11-27,cust206@example.com,shipped
5207,C0007,Foo_3,Food,841.11,8,2026-12-28,cust207@example.com,delivered
5209,C0009,Spo_5,Sports,842.57,2,2026-02-02,cust209@example.com,returned
5210,C0010,Ele_1,Electronics,843.3,3,2026-03-03,cust210@example.com,pending
5211,C0011,Clo_2,Clothing,844.03,4,2026-04-04,cust211@example.com,shipped
5212,C0012,Foo_3,Food,844.76,5,2026-05-05,cust212@example.com,delivered
5214,C0014,Spo_5,Sports,846.22,7,2026-07-07,cust214@example.com,returned
5215,C0015,Ele_1,Electronics,846.95,8,2026-08-08,cust215@example.com,pending
5216,C0016,Clo_2,Clothing,847.68,1,2026-09-09,cust216@example.com,shipped
5217,C0017,Foo_3,Food,848.41,2,2026-10-10,cust217@example.com,delivered
5219,C0019,Spo_5,Sports,849.87,4,2026-12-12,cust219@example.com,returned
5220,C0020,Ele_1,Electronics,850.6,5,2026-01-13,cust220@example.com,pending
5221,C0021,Clo_2,Clothing,851.33,6,2026-02-14,cust221@example.com,shipped
5222,C0022,Foo_3,Food,852.06,7,2026-03-15,cust222@example.com,delivered
5224,C0024,Spo_5,Sports,853.52,1,2026-05-17,cust224@example.com,returned
5225,C0025,Ele_1,Electronics,854.25,2,2026-06-18,cust225@example.com,pending
5226,C0026,Clo_2,Clothing,854.98,3,2026-07-19,cust226@example.com,shipped
5227,C0027,Foo_3,Food,855.71,4,2026-08-20,cust227@example.com,delivered
5229,C0029,Spo_5,Sports,857.17,6,2026-10-22,cust229@example.com,returned
5230,C0030,Ele_1,Electronics,857.9,7,2026-11-23,cust230@example.com,pending
5231,C0031,Clo_2,Clothing,858.63,8,2026-12-24,cust231@example.com,shipped
5232,C0032,Foo_3,Food,859.36,1,2026-01-25,cust232@example.com,delivered
5234,C0034,Spo_5,Sports,860.82,3,2026-03-27,cust234@example.com,returned
5235,C0035,Ele_1,Electronics,861.55,4,2026-04-28,cust235@example.com,pending
5236,C0036,Clo_2,Clothing,862.28,5,2026-05-01,cust236@example.com,shipped
5237,C0037,Foo_3,Food,863.01,6,2026-06-02,cust237@example.com,delivered
5239,C0039,Spo_5,Sports,864.47,8,2026-08-04,cust239@example.com,returned
5240,C0040,Ele_1,Electronics,865.2,1,2026-09-05,cust240@example.com,pending
5241,C0041,Clo_2,Clothing,865.93,2,2026-10-06,cust241@example.com,shipped
5242,C0042,Foo_3,Food,866.66,3,2026-11-07,cust242@example.com,delivered
5244,C0044,Spo_5,Sports,868.12,5,2026-01-09,cust244@example.com,returned
5245,C0045,Ele_1,Electronics,868.85,6,2026-02-10,cust245@example.com,pending
5246,C0046,Clo_2,Clothing,869.58,7,2026-03-11,cust246@example.com,shipped
5247,C0047,Foo_3,Food,870.31,8,2026-04-12,cust247@example.com,delivered
5249,C0049,Spo_5,Sports,871.77,2,2026-06-14,cust249@example.com,returned
5250,C0050,Ele_1,Electronics,872.5,3,2026-07-15,cust250@example.com,pending
5251,C0051,Clo_2,Clothing,873.23,4,2026-08-16,cust251@example.com,shipped
5252,C0052,Foo_3,Food,873.96,5,2026-09-17,cust252@example.com,delivered
5254,C0054,Spo_5,Sports,875.42,7,2026-11-19,cust254@example.com,returned
5255,C0055,Ele_1,Electronics,876.15,8,2026-12-20,cust255@example.com,pending
5256,C0056,Clo_2,Clothing,876.88,1,2026-01-21,cust256@example.com,shipped
5257,C0057,Foo_3,Food,877.61,2,2026-02-22,cust257@example.com,delivered
5259,C0059,Spo_5,Sports,879.07,4,2026-04-24,cust259@example.com,returned
5260,C0060,Ele_1,Electronics,879.8,5,2026-05-25,cust260@example.com,pending
5261,C0061,Clo_2,Clothing,880.53,6,2026-06-26,cust261@example.com,shipped
5262,C0062,Foo_3,Food,881.26,7,2026-07-27,cust262@example.com,delivered
5264,C0064,Spo_5,Sports,882.72,1,2026-09-01,cust264@example.com,returned
5265,C0065,Ele_1,Electronics,883.45,2,2026-10-02,cust265@example.com,pending
5266,C0066,Clo_2,Clothing,884.18,3,2026-11-03,cust266@example.com,shipped
5267,C0067,Foo_3,Food,884.91,4,2026-12-04,cust267@example.com,delivered
5269,C0069,Spo_5,Sports,886.37,6,2026-02-06,cust269@example.com,returned
5270,C0070,Ele_1,Electronics,887.1,7,2026-03-07,cust270@example.com,pending
5271,C0071,Clo_2,Clothing,887.83,8,2026-04-08,cust271@example.com,shipped
5272,C0072,Foo_3,Food,888.56,1,2026-05-09,cust272@example.com,delivered
5274,C0074,Spo_5,Sports,890.02,3,2026-07-11,cust274@example.com,returned
5275,C0075,Ele_1,Electronics,890.75,4,2026-08-12,cust275@example.com,pending
5276,C0076,Clo_2,Clothing,891.48,5,2026-09-13,cust276@example.com,shipped
5277,C0077,Foo_3,Food,892.21,6,2026-10-14,cust277@example.com,delivered
5279,C0079,Spo_5,Sports,893.67,8,2026-12-16,cust279@example.com,returned
5280,C0080,Ele_1,Electronics,894.4,1,2026-01-17,cust280@example.com,pending
5281,C0081,Clo_2,Clothing,895.13,2,2026-02-18,cust281@example.com,shipped
5282,C0082,Foo_3,Food,895.86,3,2026-03-19,cust282@example.com,delivered
5284,C0084,Spo_5,Sports,897.32,5,2026-05-21,cust284@example.com,returned
5285,C0085,Ele_1,Electronics,898.05,6,2026-06-22,cust285@example.com,pending
5286,C0086,Clo_2,Clothing,898.78,7,2026-07-23,cust286@example.com,shipped
5287,C0087,Foo_3,Food,899.51,8,2026-08-24,cust287@example.com,delivered
5289,C0089,Spo_5,Sports,900.97,2,2026-10-26,cust289@example.com,returned
5290,C0090,Ele_1,Electronics,901.7,3,2026-11-27,cust290@example.com,pending
5291,C0091,Clo_2,Clothing,902.43,4,2026-12-28,cust291@example.com,shipped
5292,C0092,Foo_3,Food,903.16,5,2026-01-01,cust292@example.com,delivered
5294,C0094,Spo_5,Sports,904.62,7,2026-03-03,cust294@example.com,returned
5295,C0095,Ele_1,Electronics,905.35,8,2026-04-04,cust295@example.com,pending
5296,C0096,Clo_2,Clothing,906.08,1,2026-05-05,cust296@example.com,shipped
5297,C0097,Foo_3,Food,906.81,2,2026-06-06,cust297@example.com,delivered
5299,C0099,Spo_5,Sports,908.27,4,2026-08-08,cust299@example.com,returned
5300,C0100,Ele_1,Electronics,909.0,5,2026-09-09,cust300@example.com,pending
5301,C0101,Clo_2,Clothing,909.73,6,2026-10-10,cust301@example.com,shipped
5302,C0102,Foo_3,Food,910.46,7,2026-11-11,cust302@example.com,delivered
5304,C0104,Spo_5,Sports,911.92,1,2026-01-13,cust304@example.com,returned
5305,C0105,Ele_1,Electronics,912.65,2,2026-02-14,cust305@example.com,pending
5306,C0106,Clo_2,Clothing,913.38,3,2026-03-15,cust306@example.com,shipped
5307,C0107,Foo_3,Food,914.11,4,2026-04-16,cust307@example.com,delivered
5309,C0109,Spo_5,Sports,915.57,6,2026-06-18,cust309@example.com,returned
5310,C0110,Ele_1,Electronics,916.3,7,2026-07-19,cust310@example.com,pending
5311,C0111,Clo_2,Clothing,917.03,8,2026-08-20,cust311@example.com,shipped
5312,C0112,Foo_3,Food,917.76,1,2026-09-21,cust312@example.com,delivered
5314,C0114,Spo_5,Sports,919.22,3,2026-11-23,cust314@example.com,returned
5315,C0115,Ele_1,Electronics,919.95,4,2026-12-24,cust315@example.com,pending
5316,C0116,Clo_2,Clothing,920.68,5,2026-01-25,cust316@example.com,shipped
5317,C0117,Foo_3,Food,921.41,6,2026-02-26,cust317@example.com,delivered
5319,C0119,Spo_5,Sports,922.87,8,2026-04-28,cust319@example.com,returned
5320,C0120,Ele_1,Electronics,923.6,1,2026-05-01,cust320@example.com,pending
5321,C0121,Clo_2,Clothing,924.33,2,2026-06-02,cust321@example.com,shipped
5322,C0122,Foo_3,Food,925.06,3,2026-07-03,cust322@example.com,delivered
5324,C0124,Spo_5,Sports,926.52,5,2026-09-05,cust324@example.com,returned
5325,C0125,Ele_1,Electronics,927.25,6,2026-10-06,cust325@example.com,pending
5326,C0126,Clo_2,Clothing,927.98,7,2026-11-07,cust326@example.com,shipped
5327,C0127,Foo_3,Food,928.71,8,2026-12-08,cust327@example.com,delivered
5329,C0129,Spo_5,Sports,930.17,2,2026-02-10,cust329@example.com,returned
5330,C0130,Ele_1,Electronics,930.9,3,2026-03-11,cust330@example.com,pending
5331,C0131,Clo_2,Clothing,931.63,4,2026-04-12,cust331@example.com,shipped
5332,C0132,Foo_3,Food,932.36,5,2026-05-13,cust332@example.com,delivered
5334,C0134,Spo_5,Sports,933.82,7,2026-07-15,cust334@example.com,returned
5335,C0135,Ele_1,Electronics,934.55,8,2026-08-16,cust335@example.com,pending
5336,C0136,Clo_2,Clothing,935.28,1,2026-09-17,cust336@example.com,shipped
5337,C0137,Foo_3,Food,936.01,2,2026-10-18,cust337@example.com,delivered
5339,C0139,Spo_5,Sports,937.47,4,2026-12-20,cust339@example.com,returned
5340,C0140,Ele_1,Electronics,938.2,5,2026-01-21,cust340@example.com,pending
5341,C0141,Clo_2,Clothing,938.93,6,2026-02-22,cust341@example.com,shipped
5342,C0142,Foo_3,Food,939.66,7,2026-03-23,cust342@example.com,delivered
5344,C0144,Spo_5,Sports,941.12,1,2026-05-25,cust344@example.com,returned
5345,C0145,Ele_1,Electronics,941.85,2,2026-06-26,cust345@example.com,pending
5346,C0146,Clo_2,Clothing,942.58,3,2026-07-27,cust346@example.com,shipped
5347,C0147,Foo_3,Food,943.31,4,2026-08-28,cust347@example.com,delivered
5349,C0149,Spo_5,Sports,944.77,6,2026-10-02,cust349@example.com,returned
5350,C0150,Ele_1,Electronics,945.5,7,2026-11-03,cust350@example.com,pending
5351,C0151,Clo_2,Clothing,946.23,8,2026-12-04,cust351@example.com,shipped
5352,C0152,Foo_3,Food,946.96,1,2026-01-05,cust352@example.com,delivered
5354,C0154,Spo_5,Sports,948.42,3,2026-03-07,cust354@example.com,returned
5355,C0155,Ele_1,Electronics,949.15,4,2026-04-08,cust355@example.com,pending
5356,C0156,Clo_2,Clothing,949.88,5,2026-05-09,cust356@example.com,shipped
5357,C0157,Foo_3,Food,950.61,6,2026-06-10,cust357@example.com,delivered
5359,C0159,Spo_5,Sports,952.07,8,2026-08-12,cust359@example.com,returned
5360,C0160,Ele_1,Electronics,952.8,1,2026-09-13,cust360@example.com,pending
5361,C0161,Clo_2,Clothing,953.53,2,2026-10-14,cust361@example.com,shipped
5362,C0162,Foo_3,Food,954.26,3,2026-11-15,cust362@example.com,delivered
5364,C0164,Spo_5,Sports,955.72,5,2026-01-17,cust364@example.com,returned
5365,C0165,Ele_1,Electronics,956.45,6,2026-02-18,cust365@example.com,pending
5366,C0166,Clo_2,Clothing,957.18,7,2026-03-19,cust366@example.com,shipped
5367,C0167,Foo_3,Food,957.91,8,2026-04-20,cust367@example.com,delivered
5369,C0169,Spo_5,Sports,959.37,2,2026-06-22,cust369@example.com,returned
5370,C0170,Ele_1,Electronics,960.1,3,2026-07-23,cust370@example.com,pending
5371,C0171,Clo_2,Clothing,960.83,4,2026-08-24,cust371@example.com,shipped
5372,C0172,Foo_3,Food,961.56,5,2026-09-25,cust372@example.com,delivered
5374,C0174,Spo_5,Sports,963.02,7,2026-11-27,cust374@example.com,returned
5375,C0175,Ele_1,Electronics,963.75,8,2026-12-28,cust375@example.com,pending
5376,C0176,Clo_2,Clothing,964.48,1,2026-01-01,cust376@example.com,shipped
5377,C0177,Foo_3,Food,965.21,2,2026-02-02,cust377@example.com,delivered
5379,C0179,Spo_5,Sports,966.67,4,2026-04-04,cust379@example.com,returned
5380,C0180,Ele_1,Electronics,967.4,5,2026-05-05,cust380@example.com,pending
5381,C0181,Clo_2,Clothing,968.13,6,2026-06-06,cust381@example.com,shipped
5382,C0182,Foo_3,Food,968.86,7,2026-07-07,cust382@example.com,delivered
5384,C0184,Spo_5,Sports,970.32,1,2026-09-09,cust384@example.com,returned
5385,C0185,Ele_1,Electronics,971.05,2,2026-10-10,cust385@example.com,pending
5386,C0186,Clo_2,Clothing,971.78,3,2026-11-11,cust386@example.com,shipped
5387,C0187,Foo_3,Food,972.51,4,2026-12-12,cust387@example.com,delivered
5389,C0189,Spo_5,Sports,973.97,6,2026-02-14,cust389@example.com,returned
5390,C0190,Ele_1,Electronics,974.7,7,2026-03-15,cust390@example.com,pending
5391,C0191,Clo_2,Clothing,975.43,8,2026-04-16,cust391@example.com,shipped
5392,C0192,Foo_3,Food,976.16,1,2026-05-17,cust392@example.com,delivered
5394,C0194,Spo_5,Sports,977.62,3,2026-07-19,cust394@example.com,returned
5395,C0195,Ele_1,Electronics,978.35,4,2026-08-20,cust395@example.com,pending
5396,C0196,Clo_2,Clothing,979.08,5,2026-09-21,cust396@example.com,shipped
5397,C0197,Foo_3,Food,979.81,6,2026-10-22,cust397@example.com,delivered
5399,C0199,Spo_5,Sports,981.27,8,2026-12-24,cust399@example.com,returned
5400,C0000,Ele_1,Electronics,982.0,1,2026-01-25,cust400@example.com,pending
5401,C0001,Clo_2,Clothing,982.73,2,2026-02-26,cust401@example.com,shipped
5402,C0002,Foo_3,Food,983.46,3,2026-03-27,cust402@example.com,delivered
5404,C0004,Spo_5,Sports,984.92,5,2026-05-01,cust404@example.com,returned
5405,C0005,Ele_1,Electronics,985.65,6,2026-06-02,cust405@example.com,pending
5406,C0006,Clo_2,Clothing,986.38,7,2026-07-03,cust406@example.com,shipped
5407,C0007,Foo_3,Food,987.11,8,2026-08-04,cust407@example.com,delivered
5409,C0009,Spo_5,Sports,988.57,2,2026-10-06,cust409@example.com,returned
5410,C0010,Ele_1,Electronics,989.3,3,2026-11-07,cust410@example.com,pending
5411,C0011,Clo_2,Clothing,990.03,4,2026-12-08,cust411@example.com,shipped
5412,C0012,Foo_3,Food,990.76,5,2026-01-09,cust412@example.com,delivered
5414,C0014,Spo_5,Sports,992.22,7,2026-03-11,cust414@example.com,returned
5415,C0015,Ele_1,Electronics,992.95,8,2026-04-12,cust415@example.com,pending
5416,C0016,Clo_2,Clothing,993.68,1,2026-05-13,cust416@example.com,shipped
5417,C0017,Foo_3,Food,994.41,2,2026-06-14,cust417@example.com,delivered
5419,C0019,Spo_5,Sports,995.87,4,2026-08-16,cust419@example.com,returned
5420,C0020,Ele_1,Electronics,996.6,5,2026-09-17,cust420@example.com,pending
5421,C0021,Clo_2,Clothing,997.33,6,2026-10-18,cust421@example.com,shipped
5422,C0022,Foo_3,Food,998.06,7,2026-11-19,cust422@example.com,delivered
5424,C0024,Spo_5,Sports,999.52,1,2026-01-21,cust424@example.com,returned
5425,C0025,Ele_1,Electronics,10.25,2,2026-02-22,cust425@example.com,pending
5426,C0026,Clo_2,Clothing,10.98,3,2026-03-23,cust426@example.com,shipped
5427,C0027,Foo_3,Food,11.71,4,2026-04-24,cust427@example.com,delivered
5429,C0029,Spo_5,Sports,13.17,6,2026-06-26,cust429@example.com,returned
5430,C0030,Ele_1,Electronics,13.9,7,2026-07-27,cust430@example.com,pending
5431,C0031,Clo_2,Clothing,14.63,8,2026-08-28,cust431@example.com,shipped
5432,C0032,Foo_3,Food,15.36,1,2026-09-01,cust432@example.com,delivered
5434,C0034,Spo_5,Sports,16.82,3,2026-11-03,cust434@example.com,returned
5435,C0035,Ele_1,Electronics,17.55,4,2026-12-04,cust435@example.com,pending
5436,C0036,Clo_2,Clothing,18.28,5,2026-01-05,cust436@example.com,shipped
5437,C0037,Foo_3,Food,19.01,6,2026-02-06,cust437@example.com,delivered
5439,C0039,Spo_5,Sports,20.47,8,2026-04-08,cust439@example.com,returned
5440,C0040,Ele_1,Electronics,21.2,1,2026-05-09,cust440@example.com,pending
5441,C0041,Clo_2,Clothing,21.93,2,2026-06-10,cust441@example.com,shipped
5442,C0042,Foo_3,Food,22.66,3,2026-07-11,cust442@example.com,delivered
5444,C0044,Spo_5,Sports,24.12,5,2026-09-13,cust444@example.com,returned
5445,C0045,Ele_1,Electronics,24.85,6,2026-10-14,cust445@example.com,pending
5446,C0046,Clo_2,Clothing,25.58,7,2026-11-15,cust446@example.com,shipped
5447,C0047,Foo_3,Food,26.31,8,2026-12-16,cust447@example.com,delivered
5449,C0049,Spo_5,Sports,27.77,2,2026-02-18,cust449@example.com,returned
5450,C0050,Ele_1,Electronics,28.5,3,2026-03-19,cust450@example.com,pending
5451,C0051,Clo_2,Clothing,29.23,4,2026-04-20,cust451@example.com,shipped
5452,C0052,Foo_3,Food,29.96,5,2026-05-21,cust452@example.com,delivered
5454,C0054,Spo_5,Sports,31.42,7,2026-07-23,cust454@example.com,returned
5455,C0055,Ele_1,Electronics,32.15,8,2026-08-24,cust455@example.com,pending
5456,C0056,Clo_2,Clothing,32.88,1,2026-09-25,cust456@example.com,shipped
5457,C0057,Foo_3,Food,33.61,2,2026-10-26,cust457@example.com,delivered
5459,C0059,Spo_5,Sports,35.07,4,2026-12-28,cust459@example.com,returned
5460,C0060,Ele_1,Electronics,35.8,5,2026-01-01,cust460@example.com,pending
5461,C0061,Clo_2,Clothing,36.53,6,2026-02-02,cust461@example.com,shipped
5462,C0062,Foo_3,Food,37.26,7,2026-03-03,cust462@example.com,delivered
5464,C0064,Spo_5,Sports,38.72,1,2026-05-05,cust464@example.com,returned
5465,C0065,Ele_1,Electronics,39.45,2,2026-06-06,cust465@example.com,pending
5466,C0066,Clo_2,Clothing,40.18,3,2026-07-07,cust466@example.com,shipped
5467,C0067,Foo_3,Food,40.91,4,2026-08-08,cust467@example.com,delivered
5469,C0069,Spo_5,Sports,42.37,6,2026-10-10,cust469@example.com,returned
5470,C0070,Ele_1,Electronics,43.1,7,2026-11-11,cust470@example.com,pending
5471,C0071,Clo_2,Clothing,43.83,8,2026-12-12,cust471@example.com,shipped
5472,C0072,Foo_3,Food,44.56,1,2026-01-13,cust472@example.com,delivered
5474,C0074,Spo_5,Sports,46.02,3,2026-03-15,cust474@example.com,returned
5475,C0075,Ele_1,Electronics,46.75,4,2026-04-16,cust475@example.com,pending
5476,C0076,Clo_2,Clothing,47.48,5,2026-05-17,cust476@example.com,shipped
5477,C0077,Foo_3,Food,48.21,6,2026-06-18,cust477@example.com,delivered
5479,C0079,Spo_5,Sports,49.67,8,2026-08-20,cust479@example.com,returned
5480,C0080,Ele_1,Electronics,50.4,1,2026-09-21,cust480@example.com,pending
5481,C0081,Clo_2,Clothing,51.13,2,2026-10-22,cust481@example.com,shipped
5482,C0082,Foo_3,Food,51.86,3,2026-11-23,cust482@example.com,delivered
5484,C0084,Spo_5,Sports,53.32,5,2026-01-25,cust484@example.com,returned
5485,C0085,Ele_1,Electronics,54.05,6,2026-02-26,cust485@example.com,pending
5486,C0086,Clo_2,Clothing,54.78,7,2026-03-27,cust486@example.com,shipped
5487,C0087,Foo_3,Food,55.51,8,2026-04-28,cust487@example.com,delivered
5489,C0089,Spo_5,Sports,56.97,2,2026-06-02,cust489@example.com,returned
5490,C0090,Ele_1,Electronics,57.7,3,2026-07-03,cust490@example.com,pending
5491,C0091,Clo_2,Clothing,58.43,4,2026-08-04,cust491@example.com,shipped
5492,C0092,Foo_3,Food,59.16,5,2026-09-05,cust492@example.com,delivered
5494,C0094,Spo_5,Sports,60.62,7,2026-11-07,cust494@example.com,returned
5495,C0095,Ele_1,Electronics,61.35,8,2026-12-08,cust495@example.com,pending
5496,C0096,Clo_2,Clothing,62.08,1,2026-01-09,cust496@example.com,shipped
5497,C0097,Foo_3,Food,62.81,2,2026-02-10,cust497@example.com,delivered
5499,C0099,Spo_5,Sports,64.27,4,2026-04-12,cust499@example.com,returned
5500,C0100,Ele_1,Electronics,65.0,5,2026-05-13,cust0@example.com,pending
5501,C0101,Clo_2,Clothing,65.73,6,2026-06-14,cust1@example.com,shipped
5502,C0102,Foo_3,Food,66.46,7,2026-07-15,cust2@example.com,delivered
5504,C0104,Spo_5,Sports,67.92,1,2026-09-17,cust4@example.com,returned
5505,C0105,Ele_1,Electronics,68.65,2,2026-10-18,cust5@example.com,pending
5506,C0106,Clo_2,Clothing,69.38,3,2026-11-19,cust6@example.com,shipped
5507,C0107,Foo_3,Food,70.11,4,2026-12-20,cust7@example.com,delivered
5509,C0109,Spo_5,Sports,71.57,6,2026-02-22,cust9@example.com,returned
5510,C0110,Ele_1,Electronics,72.3,7,2026-03-23,cust10@example.com,pending
5511,C0111,Clo_2,Clothing,73.03,8,2026-04-24,cust11@example.com,shipped
5512,C0112,Foo_3,Food,73.76,1,2026-05-25,cust12@example.com,delivered
5514,C0114,Spo_5,Sports,75.22,3,2026-07-27,cust14@example.com,returned
5515,C0115,Ele_1,Electronics,75.95,4,2026-08-28,cust15@example.com,pending
5516,C0116,Clo_2,Clothing,76.68,5,2026-09-01,cust16@example.com,shipped
5517,C0117,Foo_3,Food,77.41,6,2026-10-02,cust17@example.com,delivered
5519,C0119,Spo_5,Sports,78.87,8,2026-12-04,cust19@example.com,returned
5520,C0120,Ele_1,Electronics,79.6,1,2026-01-05,cust20@example.com,pending
5521,C0121,Clo_2,Clothing,80.33,2,2026-02-06,cust21@example.com,shipped
5522,C0122,Foo_3,Food,81.06,3,2026-03-07,cust22@example.com,delivered
5524,C0124,Spo_5,Sports,82.52,5,2026-05-09,cust24@example.com,returned
5525,C0125,Ele_1,Electronics,83.25,6,2026-06-10,cust25@example.com,pending
5526,C0126,Clo_2,Clothing,83.98,7,2026-07-11,cust26@example.com,shipped
5527,C0127,Foo_3,Food,84.71,8,2026-08-12,cust27@example.com,delivered
5529,C0129,Spo_5,Sports,86.17,2,2026-10-14,cust29@example.com,returned
5530,C0130,Ele_1,Electronics,86.9,3,2026-11-15,cust30@example.com,pending
5531,C0131,Clo_2,Clothing,87.63,4,2026-12-16,cust31@example.com,shipped
5532,C0132,Foo_3,Food,88.36,5,2026-01-17,cust32@example.com,delivered
5534,C0134,Spo_5,Sports,89.82,7,2026-03-19,cust34@example.com,returned
5535,C0135,Ele_1,Electronics,90.55,8,2026-04-20,cust35@example.com,pending
5536,C0136,Clo_2,Clothing,91.28,1,2026-05-21,cust36@example.com,shipped
5537,C0137,Foo_3,Food,92.01,2,2026-06-22,cust37@example.com,delivered
5539,C0139,Spo_5,Sports,93.47,4,2026-08-24,cust39@example.com,returned
5540,C0140,Ele_1,Electronics,94.2,5,2026-09-25,cust40@example.com,pending
5541,C0141,Clo_2,Clothing,94.93,6,2026-10-26,cust41@example.com,shipped
5542,C0142,Foo_3,Food,95.66,7,2026-11-27,cust42@example.com,delivered
5544,C0144,Spo_5,Sports,97.12,1,2026-01-01,cust44@example.com,returned
5545,C0145,Ele_1,Electronics,97.85,2,2026-02-02,cust45@example.com,pending
5546,C0146,Clo_2,Clothing,98.58,3,2026-03-03,cust46@example.com,shipped
5547,C0147,Foo_3,Food,99.31,4,2026-04-04,cust47@example.com,delivered
5549,C0149,Spo_5,Sports,100.77,6,2026-06-06,cust49@example.com,returned
5550,C0150,Ele_1,Electronics,101.5,7,2026-07-07,cust50@example.com,pending
5551,C0151,Clo_2,Clothing,102.23,8,2026-08-08,cust51@example.com,shipped
5552,C0152,Foo_3,Food,102.96,1,2026-09-09,cust52@example.com,delivered
5554,C0154,Spo_5,Sports,104.42,3,2026-11-11,cust54@example.com,returned
5555,C0155,Ele_1,Electronics,105.15,4,2026-12-12,cust55@example.com,pending
5556,C0156,Clo_2,Clothing,105.88,5,2026-01-13,cust56@example.com,shipped
5557,C0157,Foo_3,Food,106.61,6,2026-02-14,cust57@example.com,delivered
5559,C0159,Spo_5,Sports,108.07,8,2026-04-16,cust59@example.com,returned
5560,C0160,Ele_1,Electronics,108.8,1,2026-05-17,cust60@example.com,pending
5561,C0161,Clo_2,Clothing,109.53,2,2026-06-18,cust61@example.com,shipped
5562,C0162,Foo_3,Food,110.26,3,2026-07-19,cust62@example.com,delivered
5564,C0164,Spo_5,Sports,111.72,5,2026-09-21,cust64@example.com,returned
5565,C0165,Ele_1,Electronics,112.45,6,2026-10-22,cust65@example.com,pending
5566,C0166,Clo_2,Clothing,113.18,7,2026-11-23,cust66@example.com,shipped
5567,C0167,Foo_3,Food,113.91,8,2026-12-24,cust67@example.com,delivered
5569,C0169,Spo_5,Sports,115.37,2,2026-02-26,cust69@example.com,returned
5570,C0170,Ele_1,Electronics,116.1,3,2026-03-27,cust70@example.com,pending
5571,C0171,Clo_2,Clothing,116.83,4,2026-04-28,cust71@example.com,shipped
5572,C0172,Foo_3,Food,117.56,5,2026-05-01,cust72@example.com,delivered
5574,C0174,Spo_5,Sports,119.02,7,2026-07-03,cust74@example.com,returned
5575,C0175,Ele_1,Electronics,119.75,8,2026-08-04,cust75@example.com,pending
5576,C0176,Clo_2,Clothing,120.48,1,2026-09-05,cust76@example.com,shipped
5577,C0177,Foo_3,Food,121.21,2,2026-10-06,cust77@example.com,delivered
5579,C0179,Spo_5,Sports,122.67,4,2026-12-08,cust79@example.com,returned
5580,C0180,Ele_1,Electronics,123.4,5,2026-01-09,cust80@example.com,pending
5581,C0181,Clo_2,Clothing,124.13,6,2026-02-10,cust81@example.com,shipped
5582,C0182,Foo_3,Food,124.86,7,2026-03-11,cust82@example.com,delivered
5584,C0184,Spo_5,Sports,126.32,1,2026-05-13,cust84@example.com,returned
5585,C0185,Ele_1,Electronics,127.05,2,2026-06-14,cust85@example.com,pending
5586,C0186,Clo_2,Clothing,127.78,3,2026-07-15,cust86@example.com,shipped
5587,C0187,Foo_3,Food,128.51,4,2026-08-16,cust87@example.com,delivered
5589,C0189,Spo_5,Sports,129.97,6,2026-10-18,cust89@example.com,returned
5590,C0190,Ele_1,Electronics,130.7,7,2026-11-19,cust90@example.com,pending
5591,C0191,Clo_2,Clothing,131.43,8,2026-12-20,cust91@example.com,shipped
5592,C0192,Foo_3,Food,132.16,1,2026-01-21,cust92@example.com,delivered
5594,C0194,Spo_5,Sports,133.62,3,2026-03-23,cust94@example.com,returned
