order_id,customer_id,product,category,price,quantity,date,email,status
5269,C0069,Spo_5,Sports,886.37,6,2026-02-06,cust269@example.com,returned
5270,C0070,Ele_1,Electronics,887.1,7,2026-03-07,cust270@example.com,pending
5271,C0071,Clo_2,Clothing,887.83,8,2026-04-08,cust271@example.com,shipped
5272,C0072,Foo_3,Food,888.56,1,2026-05-09,cust272@example.com,delivered
5273,C0073,Boo_4,Books,889.29,2,2026-06-10,cust273@example.com,cancelled
5274,C0074,Spo_5,Sports,890.02,3,2026-07-11,cust274@example.com,returned
5275,C0075,Ele_1,Electronics,890.75,4,2026-08-12,cust275@example.com,pending
5276,C0076,Clo_2,Clothing,891.48,5,2026-09-13,cust276@example.com,shipped
5277,C0077,Foo_3,Food,892.21,6,2026-10-14,cust277@example.com,delivered
5278,C0078,Boo_4,Books,892.94,7,2026-11-15,cust278@example.com,cancelled
5279,C0079,Spo_5,Sports,893.67,8,2026-12-16,cust279@example.com,returned
5280,C0080,Ele_1,Electronics,894.4,1,2026-01-17,cust280@example.com,pending
5281,C0081,Clo_2,Clothing,895.13,2,2026-02-18,cust281@example.com,shipped
5282,C0082,Foo_3,Food,895.86,3,2026-03-19,cust282@example.com,delivered
5283,C0083,Boo_4,Books,896.59,4,2026-04-20,cust283@example.com,cancelled
5284,C0084,Spo_5,Sports,897.32,5,2026-05-21,cust284@example.com,returned
5285,C0085,Ele_1,Electronics,898.05,6,2026-06-22,cust285@example.com,pending
5286,C0086,Clo_2,Clothing,898.78,7,2026-07-23,cust286@example.com,shipped
5287,C0087,Foo_3,Food,899.51,8,2026-08-24,cust287@example.com,delivered
5288,C0088,Boo_4,Books,900.24,1,2026-09-25,cust288@example.com,cancelled
5289,C0089,Spo_5,Sports,900.97,2,2026-10-26,cust289@example.com,returned
5290,C0090,Ele_1,Electronics,901.7,3,2026-11-27,cust290@example.com,pending
5291,C0091,Clo_2,Clothing,902.43,4,2026-12-28,cust291@example.com,shipped
5292,C0092,Foo_3,Food,903.16,5,2026-01-01,cust292@example.com,delivered
5293,C0093,Boo_4,Books,903.89,6,2026-02-02,cust293@example.com,cancelled
5294,C0094,Spo_5,Sports,904.62,7,2026-03-03,cust294@example.com,returned
5295,C0095,Ele_1,Electronics,905.35,8,2026-04-04,cust295@example.com,pending
5296,C0096,Clo_2,Clothing,906.08,1,2026-05-05,cust296@example.com,shipped
5297,C0097,Foo_3,Food,906.81,2,2026-06-06,cust297@example.com,delivered
5298,C0098,Boo_4,Books,907.54,3,2026-07-07,cust298@example.com,cancelled
5299,C0099,Spo_5,Sports,908.27,4,2026-08-08,cust299@example.com,returned
5300,C0100,Ele_1,Electronics,909.0,5,2026-09-09,cust300@example.com,pending
5301,C0101,Clo_2,Clothing,909.73,6,2026-10-10,cust301@example.com,shipped
5302,C0102,Foo_3,Food,910.46,7,2026-11-11,cust302@example.com,delivered
5303,C0103,Boo_4,Books,911.19,8,2026-12-12,cust303@example.com,cancelled
5304,C0104,Spo_5,Sports,911.92,1,2026-01-13,cust304@example.com,returned
5305,C0105,Ele_1,Electronics,912.65,2,2026-02-14,cust305@example.com,pending
5306,C0106,Clo_2,Clothing,913.38,3,2026-03-15,cust306@example.com,shipped
5307,C0107,Foo_3,Food,914.11,4,2026-04-16,cust307@example.com,delivered
5308,C0108,Boo_4,Books,914.84,5,2026-05-17,cust308@example.com,cancelled
5309,C0109,Spo_5,Sports,915.57,6,2026-06-18,cust309@example.com,returned
5310,C0110,Ele_1,Electronics,916.3,7,2026-07-19,cust310@example.com,pending
5311,C0111,Clo_2,Clothing,917.03,8,2026-08-20,cust311@example.com,shipped
5312,C0112,Foo_3,Food,917.76,1,2026-09-21,cust312@example.com,delivered
5313,C0113,Boo_4,Books,918.49,2,2026-10-22,cust313@example.com,cancelled
5314,C0114,Spo_5,Sports,919.22,3,2026-11-23,cust314@example.com,returned
5315,C0115,Ele_1,Electronics,919.95,4,2026-12-24,cust315@example.com,pending
5316,C0116,Clo_2,Clothing,920.68,5,2026-01-25,cust316@example.com,shipped
5317,C0117,Foo_3,Food,921.41,6,2026-02-26,cust317@example.com,delivered
5318,C0118,Boo_4,Books,922.14,7,2026-03-27,cust318@example.com,cancelled
5319,C0119,Spo_5,Sports,922.87,8,2026-04-28,cust319@example.com,returned
5320,C0120,Ele_1,Electronics,923.6,1,2026-05-01,cust320@example.com,pending
5321,C0121,Clo_2,Clothing,924.33,2,2026-06-02,cust321@example.com,shipped
5322,C0122,Foo_3,Food,925.06,3,2026-07-03,cust322@example.com,delivered
5323,C0123,Boo_4,Books,925.79,4,2026-08-04,cust323@example.com,cancelled
5324,C0124,Spo_5,Sports,926.52,5,2026-09-05,cust324@example.com,returned
5325,C0125,Ele_1,Electronics,927.25,6,2026-10-06,cust325@example.com,pending
5326,C0126,Clo_2,Clothing,927.98,7,2026-11-07,cust326@example.com,shipped
5327,C0127,Foo_3,Food,928.71,8,2026-12-08,cust327@example.com,delivered
5328,C0128,Boo_4,Books,929.44,1,2026-01-09,cust328@example.com,cancelled
5329,C0129,Spo_5,Sports,930.17,2,2026-02-10,cust329@example.com,returned
5330,C0130,Ele_1,Electronics,930.9,3,2026-03-11,cust330@example.com,pending
5331,C0131,Clo_2,Clothing,931.63,4,2026-04-12,cust331@example.com,shipped
5332,C0132,Foo_3,Food,932.36,5,2026-05-13,cust332@example.com,delivered
5333,C0133,Boo_4,Books,933.09,6,2026-06-14,cust333@example.com,cancelled
5334,C0134,Spo_5,Sports,933.82,7,2026-07-15,cust334@example.com,returned
5335,C0135,Ele_1,Electronics,934.55,8,2026-08-16,cust335@example.com,pending
5336,C0136,Clo_2,Clothing,935.28,1,2026-09-17,cust336@example.com,shipped
5337,C0137,Foo_3,Food,936.01,2,2026-10-18,cust337@example.com,delivered
5338,C0138,Boo_4,Books,936.74,3,2026-11-19,cust338@example.com,cancelled
5339,C0139,Spo_5,Sports,937.47,4,2026-12-20,cust339@example.com,returned
5340,C0140,Ele_1,Electronics,938.2,5,2026-01-21,cust340@example.com,pending
5341,C0141,Clo_2,Clothing,938.93,6,2026-02-22,cust341@example.com,shipped
5342,C0142,Foo_3,Food,939.66,7,2026-03-23,cust342@example.com,delivered
5343,C0143,Boo_4,Books,940.39,8,2026-04-24,cust343@example.com,cancelled
5344,C0144,Spo_5,Sports,941.12,1,2026-05-25,cust344@example.com,returned
5345,C0145,Ele_1,Electronics,941.85,2,2026-06-26,cust345@example.com,pending
5346,C0146,Clo_2,Clothing,942.58,3,2026-07-27,cust346@example.com,shipped
5347,C0147,Foo_3,Food,943.31,4,2026-08-28,cust347@example.com,delivered
5348,C0148,Boo_4,Books,944.04,5,2026-09-01,cust348@example.com,cancelled
5349,C0149,Spo_5,Sports,944.77,6,2026-10-02,cust349@example.com,returned
5350,C0150,Ele_1,Electronics,945.5,7,2026-11-03,cust350@example.com,pending
5351,C0151,Clo_2,Clothing,946.23,8,2026-12-04,cust351@example.com,shipped
5352,C0152,Foo_3,Food,946.96,1,2026-01-05,cust352@example.com,delivered
5353,C0153,Boo_4,Books,947.69,2,2026-02-06,cust353@example.com,cancelled
5354,C0154,Spo_5,Sports,948.42,3,2026-03-07,cust354@example.com,returned
5355,C0155,Ele_1,Electronics,949.15,4,2026-04-08,cust355@example.com,pending
5356,C0156,Clo_2,Clothing,949.88,5,2026-05-09,cust356@example.com,shipped
5357,C0157,Foo_3,Food,950.61,6,2026-06-10,cust357@example.com,delivered
5358,C0158,Boo_4,Books,951.34,7,2026-07-11,cust358@example.com,cancelled
5359,C0159,Spo_5,Sports,952.07,8,2026-08-12,cust359@example.com,returned
5360,C0160,Ele_1,Electronics,952.8,1,2026-09-13,cust360@example.com,pending
5361,C0161,Clo_2,Clothing,953.53,2,2026-10-14,cust361@example.com,shipped
5362,C0162,Foo_3,Food,954.26,3,2026-11-15,cust362@example.com,delivered
5363,C0163,Boo_4,Books,954.99,4,2026-12-16,cust363@example.com,cancelled
5364,C0164,Spo_5,Sports,955.72,5,2026-01-17,cust364@example.com,returned
5365,C0165,Ele_1,Electronics,956.45,6,2026-02-18,cust365@example.com,pending
5366,C0166,Clo_2,Clothing,957.18,7,2026-03-19,cust366@example.com,shipped
5367,C0167,Foo_3,Food,957.91,8,2026-04-20,cust367@example.com,delivered
5368,C0168,Boo_4,Books,958.64,1,2026-05-21,cust368@example.com,cancelled
5369,C0169,Spo_5,Sports,959.37,2,2026-06-22,cust369@example.com,returned
5370,C0170,Ele_1,Electronics,960.1,3,2026-07-23,cust370@example.com,pending
5371,C0171,Clo_2,Clothing,960.83,4,2026-08-24,cust371@example.com,shipped
5372,C0172,Foo_3,Food,961.56,5,2026-09-25,cust372@example.com,delivered
5373,C0173,Boo_4,Books,962.29,6,2026-10-26,cust373@example.com,cancelled
5374,C0174,Spo_5,Sports,963.02,7,2026-11-27,cust374@example.com,returned
5375,C0175,Ele_1,Electronics,963.75,8,2026-12-28,cust375@example.com,pending
5376,C0176,Clo_2,Clothing,964.48,1,2026-01-01,cust376@example.com,shipped
5377,C0177,Foo_3,Food,965.21,2,2026-02-02,cust377@example.com,delivered
5378,C0178,Boo_4,Books,965.94,3,2026-03-03,cust378@example.com,cancelled
5379,C0179,Spo_5,Sports,966.67,4,2026-04-04,cust379@example.com,returned
5380,C0180,Ele_1,Electronics,967.4,5,2026-05-05,cust380@example.com,pending
5381,C0181,Clo_2,Clothing,968.13,6,2026-06-06,cust381@example.com,shipped
5382,C0182,Foo_3,Food,968.86,7,2026-07-07,cust382@example.com,delivered
5383,C0183,Boo_4,Books,969.59,8,2026-08-08,cust383@example.com,cancelled
5384,C0184,Spo_5,Sports,970.32,1,2026-09-09,cust384@example.com,returned
5385,C0185,Ele_1,Electronics,971.05,2,2026-10-10,cust385@example.com,pending
5386,C0186,Clo_2,Clothing,971.78,3,2026-11-11,cust386@example.com,shipped
5387,C0187,Foo_3,Food,972.51,4,2026-12-12,cust387@example.com,delivered
5388,C0188,Boo_4,Books,973.24,5,2026-01-13,cust388@example.com,cancelled
5389,C0189,Spo_5,Sports,973.97,6,2026-02-14,cust389@example.com,returned
5390,C0190,Ele_1,Electronics,974.7,7,2026-03-15,cust390@example.com,pending
5391,C0191,Clo_2,Clothing,975.43,8,2026-04-16,cust391@example.com,shipped
5392,C0192,Foo_3,Food,976.16,1,2026-05-17,cust392@example.com,delivered
5393,C0193,Boo_4,Books,976.89,2,2026-06-18,cust393@example.com,cancelled
5394,C0194,Spo_5,Sports,977.62,3,2026-07-19,cust394@example.com,returned
5395,C0195,Ele_1,Electronics,978.35,4,2026-08-20,cust395@example.com,pending
5396,C0196,Clo_2,Clothing,979.08,5,2026-09-21,cust396@example.com,shipped
5397,C0197,Foo_3,Food,979.81,6,2026-10-22,cust397@example.com,delivered
5398,C0198,Boo_4,Books,980.54,7,2026-11-23,cust398@example.com,cancelled
5399,C0199,Spo_5,Sports,981.27,8,2026-12-24,cust399@example.com,returned
5400,C0000,Ele_1,Electronics,982.0,1,2026-01-25,cust400@example.com,pending
5401,C0001,Clo_2,Clothing,982.73,2,2026-02-26,cust401@example.com,shipped
5402,C0002,Foo_3,Food,983.46,3,2026-03-27,cust402@example.com,delivered
5403,C0003,Boo_4,Books,984.19,4,2026-04-28,cust403@example.com,cancelled
5404,C0004,Spo_5,Sports,984.92,5,2026-05-01,cust404@example.com,returned
5405,C0005,Ele_1,Electronics,985.65,6,2026-06-02,cust405@example.com,pending
5406,C0006,Clo_2,Clothing,986.38,7,2026-07-03,cust406@example.com,shipped
5407,C0007,Foo_3,Food,987.11,8,2026-08-04,cust407@example.com,delivered
5408,C0008,Boo_4,Books,987.84,1,2026-09-05,cust408@example.com,cancelled
5409,C0009,Spo_5,Sports,988.57,2,2026-10-06,cust409@example.com,returned
5410,C0010,Ele_1,Electronics,989.3,3,2026-11-07,cust410@example.com,pending
5411,C0011,Clo_2,Clothing,990.03,4,2026-12-08,cust411@example.com,shipped
5412,C0012,Foo_3,Food,990.76,5,2026-01-09,cust412@example.com,delivered
5413,C0013,Boo_4,Books,991.49,6,2026-02-10,cust413@example.com,cancelled
5414,C0014,Spo_5,Sports,992.22,7,2026-03-11,cust414@example.com,returned
5415,C0015,Ele_1,Electronics,992.95,8,2026-04-12,cust415@example.com,pending
5416,C0016,Clo_2,Clothing,993.68,1,2026-05-13,cust416@example.com,shipped
5417,C0017,Foo_3,Food,994.41,2,2026-06-14,cust417@example.com,delivered
5418,C0018,Boo_4,Books,995.14,3,2026-07-15,cust418@example.com,cancelled
5419,C0019,Spo_5,Sports,995.87,4,2026-08-16,cust419@example.com,returned
5420,C0020,Ele_1,Electronics,996.6,5,2026-09-17,cust420@example.com,pending
5421,C0021,Clo_2,Clothing,997.33,6,2026-10-18,cust421@example.com,shipped
5422,C0022,Foo_3,Food,998.06,7,2026-11-19,cust422@example.com,delivered
5423,C0023,Boo_4,Books,998.79,8,2026-12-20,cust423@example.com,cancelled
5424,C0024,Spo_5,Sports,999.52,1,2026-01-21,cust424@example.com,returned
6096,C0096,Clo_2,Clothing,500.08,1,2026-01-21,cust96@example.com,shipped
6097,C0097,Foo_3,Food,500.81,2,2026-02-22,cust97@example.com,delivered
6098,C0098,Boo_4,Books,501.54,3,2026-03-23,cust98@example.com,cancelled
6099,C0099,Spo_5,Sports,502.27,4,2026-04-24,cust99@example.com,returned
6100,C0100,Ele_1,Electronics,503.0,5,2026-05-25,cust100@example.com,pending
6101,C0101,Clo_2,Clothing,503.73,6,2026-06-26,cust101@example.com,shipped
6102,C0102,Foo_3,Food,504.46,7,2026-07-27,cust102@example.com,delivered
6103,C0103,Boo_4,Books,505.19,8,2026-08-28,cust103@example.com,cancelled
6104,C0104,Spo_5,Sports,505.92,1,2026-09-01,cust104@example.com,returned
6105,C0105,Ele_1,Electronics,506.65,2,2026-10-02,cust105@example.com,pending
6106,C0106,Clo_2,Clothing,507.38,3,2026-11-03,cust106@example.com,shipped
6107,C0107,Foo_3,Food,508.11,4,2026-12-04,cust107@example.com,delivered
6108,C0108,Boo_4,Books,508.84,5,2026-01-05,cust108@example.com,cancelled
6109,C0109,Spo_5,Sports,509.57,6,2026-02-06,cust109@example.com,returned
6110,C0110,Ele_1,Electronics,510.3,7,2026-03-07,cust110@example.com,pending
6111,C0111,Clo_2,Clothing,511.03,8,2026-04-08,cust111@example.com,shipped
6112,C0112,Foo_3,Food,511.76,1,2026-05-09,cust112@example.com,delivered
6113,C0113,Boo_4,Books,512.49,2,2026-06-10,cust113@example.com,cancelled
6114,C0114,Spo_5,Sports,513.22,3,2026-07-11,cust114@example.com,returned
6115,C0115,Ele_1,Electronics,513.95,4,2026-08-12,cust115@example.com,pending
6116,C0116,Clo_2,Clothing,514.68,5,2026-09-13,cust116@example.com,shipped
6117,C0117,Foo_3,Food,515.41,6,2026-10-14,cust117@example.com,delivered
6118,C0118,Boo_4,Books,516.14,7,2026-11-15,cust118@example.com,cancelled
6119,C0119,Spo_5,Sports,516.87,8,2026-12-16,cust119@example.com,returned
6120,C0120,Ele_1,Electronics,517.6,1,2026-01-17,cust120@example.com,pending
6121,C0121,Clo_2,Clothing,518.33,2,2026-02-18,cust121@example.com,shipped
6122,C0122,Foo_3,Food,519.06,3,2026-03-19,cust122@example.com,delivered
6123,C0123,Boo_4,Books,519.79,4,2026-04-20,cust123@example.com,cancelled
6124,C0124,Spo_5,Sports,520.52,5,2026-05-21,cust124@example.com,returned
6125,C0125,Ele_1,Electronics,521.25,6,2026-06-22,cust125@example.com,pending
6126,C0126,Clo_2,Clothing,521.98,7,2026-07-23,cust126@example.com,shipped
6127,C0127,Foo_3,Food,522.71,8,2026-08-24,cust127@example.com,delivered
6128,C0128,Boo_4,Books,523.44,1,2026-09-25,cust128@example.com,cancelled
6129,C0129,Spo_5,Sports,524.17,2,2026-10-26,cust129@example.com,returned
6130,C0130,Ele_1,Electronics,524.9,3,2026-11-27,cust130@example.com,pending
6131,C0131,Clo_2,Clothing,525.63,4,2026-12-28,cust131@example.com,shipped
6132,C0132,Foo_3,Food,526.36,5,2026-01-01,cust132@example.com,delivered
6133,C0133,Boo_4,Books,527.09,6,2026-02-02,cust133@example.com,cancelled
6134,C0134,Spo_5,Sports,527.82,7,2026-03-03,cust134@example.com,returned
6135,C0135,Ele_1,Electronics,528.55,8,2026-04-04,cust135@example.com,pending
6136,C0136,Clo_2,Clothing,529.28,1,2026-05-05,cust136@example.com,shipped
6137,C0137,Foo_3,Food,530.01,2,2026-06-06,cust137@example.com,delivered
6138,C0138,Boo_4,Books,530.74,3,2026-07-07,cust138@example.com,cancelled
6139,C0139,Spo_5,Sports,531.47,4,2026-08-08,cust139@example.com,returned
6140,C0140,Ele_1,Electronics,532.2,5,2026-09-09,cust140@example.com,pending
6141,C0141,Clo_2,Clothing,532.93,6,2026-10-10,cust141@example.com,shipped
6142,C0142,Foo_3,Food,533.66,7,2026-11-11,cust142@example.com,delivered
6143,C0143,Boo_4,Books,534.39,8,2026-12-12,cust143@example.com,cancelled
6144,C0144,Spo_5,Sports,535.12,1,2026-01-13,cust144@example.com,returned
6145,C0145,Ele_1,Electronics,535.85,2,2026-02-14,cust145@example.com,pending
6146,C0146,Clo_2,Clothing,536.58,3,2026-03-15,cust146@example.com,shipped
6147,C0147,Foo_3,Food,537.31,4,2026-04-16,cust147@example.com,delivered
6148,C0148,Boo_4,Books,538.04,5,2026-05-17,cust148@example.com,cancelled
6149,C0149,Spo_5,Sports,538.77,6,2026-06-18,cust149@example.com,returned
6150,C0150,Ele_1,Electronics,539.5,7,2026-07-19,cust150@example.com,pending
6151,C0151,Clo_2,Clothing,540.23,8,2026-08-20,cust151@example.com,shipped
6152,C0152,Foo_3,Food,540.96,1,2026-09-21,cust152@example.com,delivered
6153,C0153,Boo_4,Books,541.69,2,2026-10-22,cust153@example.com,cancelled
6154,C0154,Spo_5,Sports,542.42,3,2026-11-23,cust154@example.com,returned
6155,C0155,Ele_1,Electronics,543.15,4,2026-12-24,cust155@example.com,pending
6156,C0156,Clo_2,Clothing,543.88,5,2026-01-25,cust156@example.com,shipped
6157,C0157,Foo_3,Food,544.61,6,2026-02-26,cust157@example.com,delivered
6158,C0158,Boo_4,Books,545.34,7,2026-03-27,cust158@example.com,cancelled
6159,C0159,Spo_5,Sports,546.07,8,2026-04-28,cust159@example.com,returned
6160,C0160,Ele_1,Electronics,546.8,1,2026-05-01,cust160@example.com,pending
6161,C0161,Clo_2,Clothing,547.53,2,2026-06-02,cust161@example.com,shipped
6162,C0162,Foo_3,Food,548.26,3,2026-07-03,cust162@example.com,delivered
6163,C0163,Boo_4,Books,548.99,4,2026-08-04,cust163@example.com,cancelled
6164,C0164,Spo_5,Sports,549.72,5,2026-09-05,cust164@example.com,returned
6165,C0165,Ele_1,Electronics,550.45,6,2026-10-06,cust165@example.com,pending
6166,C0166,Clo_2,Clothing,551.18,7,2026-11-07,cust166@example.com,shipped
6167,C0167,Foo_3,Food,551.91,8,2026-12-08,cust167@example.com,delivered
6168,C0168,Boo_4,Books,552.64,1,2026-01-09,cust168@example.com,cancelled
6169,C0169,Spo_5,Sports,553.37,2,2026-02-10,cust169@example.com,returned
6170,C0170,Ele_1,Electronics,554.1,3,2026-03-11,cust170@example.com,pending
6171,C0171,Clo_2,Clothing,554.83,4,2026-04-12,cust171@example.com,shipped
6172,C0172,Foo_3,Food,555.56,5,2026-05-13,cust172@example.com,delivered
6173,C0173,Boo_4,Books,556.29,6,2026-06-14,cust173@example.com,cancelled
6174,C0174,Spo_5,Sports,557.02,7,2026-07-15,cust174@example.com,returned
6175,C0175,Ele_1,Electronics,557.75,8,2026-08-16,cust175@example.com,pending
6176,C0176,Clo_2,Clothing,558.48,1,2026-09-17,cust176@example.com,shipped
6177,C0177,Foo_3,Food,559.21,2,2026-10-18,cust177@example.com,delivered
6178,C0178,Boo_4,Books,559.94,3,2026-11-19,cust178@example.com,cancelled
6179,C0179,Spo_5,Sports,560.67,4,2026-12-20,cust179@example.com,returned
6180,C0180,Ele_1,Electronics,561.4,5,2026-01-21,cust180@example.com,pending
6181,C0181,Clo_2,Clothing,562.13,6,2026-02-22,cust181@example.com,shipped
6182,C0182,Foo_3,Food,562.86,7,2026-03-23,cust182@example.com,delivered
6183,C0183,Boo_4,Books,563.59,8,2026-04-24,cust183@example.com,cancelled
6184,C0184,Spo_5,Sports,564.32,1,2026-05-25,cust184@example.com,returned
6185,C0185,Ele_1,Electronics,565.05,2,2026-06-26,cust185@example.com,pending
6186,C0186,Clo_2,Clothing,565.78,3,2026-07-27,cust186@example.com,shipped
6187,C0187,Foo_3,Food,566.51,4,2026-08-28,cust187@example.com,delivered
6188,C0188,Boo_4,Books,567.24,5,2026-09-01,cust188@example.com,cancelled
6189,C0189,Spo_5,Sports,567.97,6,2026-10-02,cust189@example.com,returned
6190,C0190,Ele_1,Electronics,568.7,7,2026-11-03,cust190@example.com,pending
6191,C0191,Clo_2,Clothing,569.43,8,2026-12-04,cust191@example.com,shipped
6192,C0192,Foo_3,Food,570.16,1,2026-01-05,cust192@example.com,delivered
6193,C0193,Boo_4,Books,570.89,2,2026-02-06,cust193@example.com,cancelled
6194,C0194,Spo_5,Sports,571.62,3,2026-03-07,cust194@example.com,returned
6195,C0195,Ele_1,Electronics,572.35,4,2026-04-08,cust195@example.com,pending
6196,C0196,Clo_2,Clothing,573.08,5,2026-05-09,cust196@example.com,shipped
6197,C0197,Foo_3,Food,573.81,6,2026-06-10,cust197@example.com,delivered
6198,C0198,Boo_4,Books,574.54,7,2026-07-11,cust198@example.com,cancelled
6199,C0199,Spo_5,Sports,575.27,8,2026-08-12,cust199@example.com,returned
6200,C0000,Ele_1,Electronics,576.0,1,2026-09-13,cust200@example.com,pending
6201,C0001,Clo_2,Clothing,576.73,2,2026-10-14,cust201@example.com,shipped
6202,C0002,Foo_3,Food,577.46,3,2026-11-15,cust202@example.com,delivered
6203,C0003,Boo_4,Books,578.19,4,2026-12-16,cust203@example.com,cancelled
6204,C0004,Spo_5,Sports,578.92,5,2026-01-17,cust204@example.com,returned
6205,C0005,Ele_1,Electronics,579.65,6,2026-02-18,cust205@example.com,pending
6206,C0006,Clo_2,Clothing,580.38,7,2026-03-19,cust206@example.com,shipped
6207,C0007,Foo_3,Food,581.11,8,2026-04-20,cust207@example.com,delivered
6208,C0008,Boo_4,Books,581.84,1,2026-05-21,cust208@example.com,cancelled
6209,C0009,Spo_5,Sports,582.57,2,2026-06-22,cust209@example.com,returned
6210,C0010,Ele_1,Electronics,583.3,3,2026-07-23,cust210@example.com,pending
6211,C0011,Clo_2,Clothing,584.03,4,2026-08-24,cust211@example.com,shipped
6212,C0012,Foo_3,Food,584.76,5,2026-09-25,cust212@example.com,delivered
6213,C0013,Boo_4,Books,585.49,6,2026-10-26,cust213@example.com,cancelled
6214,C0014,Spo_5,Sports,586.22,7,2026-11-27,cust214@example.com,returned
6215,C0015,Ele_1,Electronics,586.95,8,2026-12-28,cust215@example.com,pending
6216,C0016,Clo_2,Clothing,587.68,1,2026-01-01,cust216@example.com,shipped
6217,C0017,Foo_3,Food,588.41,2,2026-02-02,cust217@example.com,delivered
6218,C0018,Boo_4,Books,589.14,3,2026-03-03,cust218@example.com,cancelled
6219,C0019,Spo_5,Sports,589.87,4,2026-04-04,cust219@example.com,returned
6220,C0020,Ele_1,Electronics,590.6,5,2026-05-05,cust220@example.com,pending
6221,C0021,Clo_2,Clothing,591.33,6,2026-06-06,cust221@example.com,shipped
6222,C0022,Foo_3,Food,592.06,7,2026-07-07,cust222@example.com,delivered
6223,C0023,Boo_4,Books,592.79,8,2026-08-08,cust223@example.com,cancelled
6224,C0024,Spo_5,Sports,593.52,1,2026-09-09,cust224@example.com,returned
6225,C0025,Ele_1,Electronics,594.25,2,2026-10-10,cust225@example.com,pending
6226,C0026,Clo_2,Clothing,594.98,3,2026-11-11,cust226@example.com,shipped
6227,C0027,Foo_3,Food,595.71,4,2026-12-12,cust227@example.com,delivered
6228,C0028,Boo_4,Books,596.44,5,2026-01-13,cust228@example.com,cancelled
6229,C0029,Spo_5,Sports,597.17,6,2026-02-14,cust229@example.com,returned
6230,C0030,Ele_1,Electronics,597.9,7,2026-03-15,cust230@example.com,pending
6231,C0031,Clo_2,Clothing,598.63,8,2026-04-16,cust231@example.com,shipped
6232,C0032,Foo_3,Food,599.36,1,2026-05-17,cust232@example.com,delivered
6233,C0033,Boo_4,Books,600.09,2,2026-06-18,cust233@example.com,cancelled
6234,C0034,Spo_5,Sports,600.82,3,2026-07-19,cust234@example.com,returned
6235,C0035,Ele_1,Electronics,601.55,4,2026-08-20,cust235@example.com,pending
6236,C0036,Clo_2,Clothing,602.28,5,2026-09-21,cust236@example.com,shipped
6237,C0037,Foo_3,Food,603.01,6,2026-10-22,cust237@example.com,delivered
6238,C0038,Boo_4,Books,603.74,7,2026-11-23,cust238@example.com,cancelled
6239,C0039,Spo_5,Sports,604.47,8,2026-12-24,cust239@example.com,returned
6240,C0040,Ele_1,Electronics,605.2,1,2026-01-25,cust240@example.com,pending
6241,C0041,Clo_2,Clothing,605.93,2,2026-02-26,cust241@example.com,shipped
6242,C0042,Foo_3,Food,606.66,3,2026-03-27,cust242@example.com,delivered
6243,C0043,Boo_4,Books,607.39,4,2026-04-28,cust243@example.com,cancelled
6244,C0044,Spo_5,Sports,608.12,5,2026-05-01,cust244@example.com,returned
6245,C0045,Ele_1,Electronics,608.85,6,2026-06-02,cust245@example.com,pending
6246,C0046,Clo_2,Clothing,609.58,7,2026-07-03,cust246@example.com,shipped
6247,C0047,Foo_3,Food,610.31,8,2026-08-04,cust247@example.com,delivered
6248,C0048,Boo_4,Books,611.04,1,2026-09-05,cust248@example.com,cancelled
6249,C0049,Spo_5,Sports,611.77,2,2026-10-06,cust249@example.com,returned
6250,C0050,Ele_1,Electronics,612.5,3,2026-11-07,cust250@example.com,pending
6251,C0051,Clo_2,Clothing,613.23,4,2026-12-08,cust251@example.com,shipped
6252,C0052,Foo_3,Food,613.96,5,2026-01-09,cust252@example.com,delivered
6253,C0053,Boo_4,Books,614.69,6,2026-02-10,cust253@example.com,cancelled
6254,C0054,Spo_5,Sports,615.42,7,2026-03-11,cust254@example.com,returned
6255,C0055,Ele_1,Electronics,616.15,8,2026-04-12,cust255@example.com,pending
6256,C0056,Clo_2,Clothing,616.88,1,2026-05-13,cust256@example.com,shipped
6257,C0057,Foo_3,Food,617.61,2,2026-06-14,cust257@example.com,delivered
6258,C0058,Boo_4,Books,618.34,3,2026-07-15,cust258@example.com,cancelled
6259,C0059,Spo_5,Sports,619.07,4,2026-08-16,cust259@example.com,returned
6260,C0060,Ele_1,Electronics,619.8,5,2026-09-17,cust260@example.com,pending
6261,C0061,Clo_2,Clothing,620.53,6,2026-10-18,cust261@example.com,shipped
6262,C0062,Foo_3,Food,621.26,7,2026-11-19,cust262@example.com,delivered
6263,C0063,Boo_4,Books,621.99,8,2026-12-20,cust263@example.com,cancelled
6264,C0064,Spo_5,Sports,622.72,1,2026-01-21,cust264@example.com,returned
6265,C0065,Ele_1,Electronics,623.45,2,2026-02-22,cust265@example.com,pending
6266,C0066,Clo_2,Clothing,624.18,3,2026-03-23,cust266@example.com,shipped
6267,C0067,Foo_3,Food,624.91,4,2026-04-24,cust267@example.com,delivered
6268,C0068,Boo_4,Books,625.64,5,2026-05-25,cust268@example.com,cancelled
6269,C0069,Spo_5,Sports,626.37,6,2026-06-26,cust269@example.com,returned
6270,C0070,Ele_1,Electronics,627.1,7,2026-07-27,cust270@example.com,pending
6271,C0071,Clo_2,Clothing,627.83,8,2026-08-28,cust271@example.com,shipped
6272,C0072,Foo_3,Food,628.56,1,2026-09-01,cust272@example.com,delivered
6273,C0073,Boo_4,Books,629.29,2,2026-10-02,cust273@example.com,cancelled
