order_id,customer_id,product,category,price,quantity,date,email,status
4793,C0193,Boo_4,Books,538.89,2,2026-06-06,cust293@example.com,cancelled
4794,C0194,Spo_5,Sports,539.62,3,2026-07-07,cust294@example.com,returned
4795,C0195,Ele_1,Electronics,540.35,4,2026-08-08,cust295@example.com,pending
4796,C0196,Clo_2,Clothing,541.08,5,2026-09-09,cust296@example.com,shipped
4797,C0197,Foo_3,Food,541.81,6,2026-10-10,cust297@example.com,delivered
4798,C0198,Boo_4,Books,542.54,7,2026-11-11,cust298@example.com,cancelled
4799,C0199,Spo_5,Sports,543.27,8,2026-12-12,cust299@example.com,returned
4800,C0000,Ele_1,Electronics,544.0,1,2026-01-13,cust300@example.com,pending
4801,C0001,Clo_2,Clothing,544.73,2,2026-02-14,cust301@example.com,shipped
4802,C0002,Foo_3,Food,545.46,3,2026-03-15,cust302@example.com,delivered
4803,C0003,Boo_4,Books,546.19,4,2026-04-16,cust303@example.com,cancelled
4804,C0004,Spo_5,Sports,546.92,5,2026-05-17,cust304@example.com,returned
4805,C0005,Ele_1,Electronics,547.65,6,2026-06-18,cust305@example.com,pending
4806,C0006,Clo_2,Clothing,548.38,7,2026-07-19,cust306@example.com,shipped
4807,C0007,Foo_3,Food,549.11,8,2026-08-20,cust307@example.com,delivered
4808,C0008,Boo_4,Books,549.84,1,2026-09-21,cust308@example.com,cancelled
4809,C0009,Spo_5,Sports,550.57,2,2026-10-22,cust309@example.com,returned
4810,C0010,Ele_1,Electronics,551.3,3,2026-11-23,cust310@example.com,pending
4811,C0011,Clo_2,Clothing,552.03,4,2026-12-24,cust311@example.com,shipped
4812,C0012,Foo_3,Food,552.76,5,2026-01-25,cust312@example.com,delivered
4813,C0013,Boo_4,Books,553.49,6,2026-02-26,cust313@example.com,cancelled
4814,C0014,Spo_5,Sports,554.22,7,2026-03-27,cust314@example.com,returned
4815,C0015,Ele_1,Electronics,554.95,8,2026-04-28,cust315@example.com,pending
4816,C0016,Clo_2,Clothing,555.68,1,2026-05-01,cust316@example.com,shipped
4817,C0017,Foo_3,Food,556.41,2,2026-06-02,cust317@example.com,delivered
4818,C0018,Boo_4,Books,557.14,3,2026-07-03,cust318@example.com,cancelled
4819,C0019,Spo_5,Sports,557.87,4,2026-08-04,cust319@example.com,returned
4820,C0020,Ele_1,Electronics,558.6,5,2026-09-05,cust320@example.com,pending
4821,C0021,Clo_2,Clothing,559.33,6,2026-10-06,cust321@example.com,shipped
4822,C0022,Foo_3,Food,560.06,7,2026-11-07,cust322@example.com,delivered
4823,C0023,Boo_4,Books,560.79,8,2026-12-08,cust323@example.com,cancelled
4824,C0024,Spo_5,Sports,561.52,1,2026-01-09,cust324@example.com,returned
4825,C0025,Ele_1,Electronics,562.25,2,2026-02-10,cust325@example.com,pending
4826,C0026,Clo_2,Clothing,562.98,3,2026-03-11,cust326@example.com,shipped
4827,C0027,Foo_3,Food,563.71,4,2026-04-12,cust327@example.com,delivered
4828,C0028,Boo_4,Books,564.44,5,2026-05-13,cust328@example.com,cancelled
4829,C0029,Spo_5,Sports,565.17,6,2026-06-14,cust329@example.com,returned
4830,C0030,Ele_1,Electronics,565.9,7,2026-07-15,cust330@example.com,pending
4831,C0031,Clo_2,Clothing,566.63,8,2026-08-16,cust331@example.com,shipped
4832,C0032,Foo_3,Food,567.36,1,2026-09-17,cust332@example.com,delivered
4833,C0033,Boo_4,Books,568.09,2,2026-10-18,cust333@example.com,cancelled
4834,C0034,Spo_5,Sports,568.82,3,2026-11-19,cust334@example.com,returned
4835,C0035,Ele_1,Electronics,569.55,4,2026-12-20,cust335@example.com,pending
4836,C0036,Clo_2,Clothing,570.28,5,2026-01-21,cust336@example.com,shipped
4837,C0037,Foo_3,Food,571.01,6,2026-02-22,cust337@example.com,delivered
4838,C0038,Boo_4,Books,571.74,7,2026-03-23,cust338@example.com,cancelled
4839,C0039,Spo_5,Sports,572.47,8,2026-04-24,cust339@example.com,returned
4840,C0040,Ele_1,Electronics,573.2,1,2026-05-25,cust340@example.com,pending
4841,C0041,Clo_2,Clothing,573.93,2,2026-06-26,cust341@example.com,shipped
4842,C0042,Foo_3,Food,574.66,3,2026-07-27,cust342@example.com,delivered
4843,C0043,Boo_4,Books,575.39,4,2026-08-28,cust343@example.com,cancelled
4844,C0044,Spo_5,Sports,576.12,5,2026-09-01,cust344@example.com,returned
4845,C0045,Ele_1,Electronics,576.85,6,2026-10-02,cust345@example.com,pending
4846,C0046,Clo_2,Clothing,577.58,7,2026-11-03,cust346@example.com,shipped
4847,C0047,Foo_3,Food,578.31,8,2026-12-04,cust347@example.com,delivered
4848,C0048,Boo_4,Books,579.04,1,2026-01-05,cust348@example.com,cancelled
4849,C0049,Spo_5,Sports,579.77,2,2026-02-06,cust349@example.com,returned
4850,C0050,Ele_1,Electronics,580.5,3,2026-03-07,cust350@example.com,pending
4851,C0051,Clo_2,Clothing,581.23,4,2026-04-08,cust351@example.com,shipped
4852,C0052,Foo_3,Food,581.96,5,2026-05-09,cust352@example.com,delivered
4853,C0053,Boo_4,Books,582.69,6,2026-06-10,cust353@example.com,cancelled
4854,C0054,Spo_5,Sports,583.42,7,2026-07-11,cust354@example.com,returned
4855,C0055,Ele_1,Electronics,584.15,8,2026-08-12,cust355@example.com,pending
4856,C0056,Clo_2,Clothing,584.88,1,2026-09-13,cust356@example.com,shipped
4857,C0057,Foo_3,Food,585.61,2,2026-10-14,cust357@example.com,delivered
4858,C0058,Boo_4,Books,586.34,3,2026-11-15,cust358@example.com,cancelled
4859,C0059,Spo_5,Sports,587.07,4,2026-12-16,cust359@example.com,returned
4860,C0060,Ele_1,Electronics,587.8,5,2026-01-17,cust360@example.com,pending
4861,C0061,Clo_2,Clothing,588.53,6,2026-02-18,cust361@example.com,shipped
4862,C0062,Foo_3,Food,589.26,7,2026-03-19,cust362@example.com,delivered
4863,C0063,Boo_4,Books,589.99,8,2026-04-20,cust363@example.com,cancelled
4864,C0064,Spo_5,Sports,590.72,1,2026-05-21,cust364@example.com,returned
4865,C0065,Ele_1,Electronics,591.45,2,2026-06-22,cust365@example.com,pending
4866,C0066,Clo_2,Clothing,592.18,3,2026-07-23,cust366@example.com,shipped
4867,C0067,Foo_3,Food,592.91,4,2026-08-24,cust367@example.com,delivered
4868,C0068,Boo_4,Books,593.64,5,2026-09-25,cust368@example.com,cancelled
4869,C0069,Spo_5,Sports,594.37,6,2026-10-26,cust369@example.com,returned
4870,C0070,Ele_1,Electronics,595.1,7,2026-11-27,cust370@example.com,pending
4871,C0071,Clo_2,Clothing,595.83,8,2026-12-28,cust371@example.com,shipped
4872,C0072,Foo_3,Food,596.56,1,2026-01-01,cust372@example.com,delivered
4873,C0073,Boo_4,Books,597.29,2,2026-02-02,cust373@example.com,cancelled
4874,C0074,Spo_5,Sports,598.02,3,2026-03-03,cust374@example.com,returned
4875,C0075,Ele_1,Electronics,598.75,4,2026-04-04,cust375@example.com,pending
4876,C0076,Clo_2,Clothing,599.48,5,2026-05-05,cust376@example.com,shipped
4877,C0077,Foo_3,Food,600.21,6,2026-06-06,cust377@example.com,delivered
4878,C0078,Boo_4,Books,600.94,7,2026-07-07,cust378@example.com,cancelled
4879,C0079,Spo_5,Sports,601.67,8,2026-08-08,cust379@example.com,returned
4880,C0080,Ele_1,Electronics,602.4,1,2026-09-09,cust380@example.com,pending
4881,C0081,Clo_2,Clothing,603.13,2,2026-10-10,cust381@example.com,shipped
4882,C0082,Foo_3,Food,603.86,3,2026-11-11,cust382@example.com,delivered
4883,C0083,Boo_4,Books,604.59,4,2026-12-12,cust383@example.com,cancelled
4884,C0084,Spo_5,Sports,605.32,5,2026-01-13,cust384@example.com,returned
4885,C0085,Ele_1,Electronics,606.05,6,2026-02-14,cust385@example.com,pending
4886,C0086,Clo_2,Clothing,606.78,7,2026-03-15,cust386@example.com,shipped
4887,C0087,Foo_3,Food,607.51,8,2026-04-16,cust387@example.com,delivered
4888,C0088,Boo_4,Books,608.24,1,2026-05-17,cust388@example.com,cancelled
4889,C0089,Spo_5,Sports,608.97,2,2026-06-18,cust389@example.com,returned
4890,C0090,Ele_1,Electronics,609.7,3,2026-07-19,cust390@example.com,pending
4891,C0091,Clo_2,Clothing,610.43,4,2026-08-20,cust391@example.com,shipped
4892,C0092,Foo_3,Food,611.16,5,2026-09-21,cust392@example.com,delivered
4893,C0093,Boo_4,Books,611.89,6,2026-10-22,cust393@example.com,cancelled
4894,C0094,Spo_5,Sports,612.62,7,2026-11-23,cust394@example.com,returned
4895,C0095,Ele_1,Electronics,613.35,8,2026-12-24,cust395@example.com,pending
4896,C0096,Clo_2,Clothing,614.08,1,2026-01-25,cust396@example.com,shipped
4897,C0097,Foo_3,Food,614.81,2,2026-02-26,cust397@example.com,delivered
4898,C0098,Boo_4,Books,615.54,3,2026-03-27,cust398@example.com,cancelled
4899,C0099,Spo_5,Sports,616.27,4,2026-04-28,cust399@example.com,returned
4900,C0100,Ele_1,Electronics,617.0,5,2026-05-01,cust400@example.com,pending
4901,C0101,Clo_2,Clothing,617.73,6,2026-06-02,cust401@example.com,shipped
4902,C0102,Foo_3,Food,618.46,7,2026-07-03,cust402@example.com,delivered
4903,C0103,Boo_4,Books,619.19,8,2026-08-04,cust403@example.com,cancelled
4904,C0104,Spo_5,Sports,619.92,1,2026-09-05,cust404@example.com,returned
4905,C0105,Ele_1,Electronics,620.65,2,2026-10-06,cust405@example.com,pending
4906,C0106,Clo_2,Clothing,621.38,3,2026-11-07,cust406@example.com,shipped
4907,C0107,Foo_3,Food,622.11,4,2026-12-08,cust407@example.com,delivered
4908,C0108,Boo_4,Books,622.84,5,2026-01-09,cust408@example.com,cancelled
4909,C0109,Spo_5,Sports,623.57,6,2026-02-10,cust409@example.com,returned
4910,C0110,Ele_1,Electronics,624.3,7,2026-03-11,cust410@example.com,pending
4911,C0111,Clo_2,Clothing,625.03,8,2026-04-12,cust411@example.com,shipped
4912,C0112,Foo_3,Food,625.76,1,2026-05-13,cust412@example.com,delivered
4913,C0113,Boo_4,Books,626.49,2,2026-06-14,cust413@example.com,cancelled
4914,C0114,Spo_5,Sports,627.22,3,2026-07-15,cust414@example.com,returned
4915,C0115,Ele_1,Electronics,627.95,4,2026-08-16,cust415@example.com,pending
4916,C0116,Clo_2,Clothing,628.68,5,2026-09-17,cust416@example.com,shipped
4917,C0117,Foo_3,Food,629.41,6,2026-10-18,cust417@example.com,delivered
4918,C0118,Boo_4,Books,630.14,7,2026-11-19,cust418@example.com,cancelled
4919,C0119,Spo_5,Sports,630.87,8,2026-12-20,cust419@example.com,returned
4920,C0120,Ele_1,Electronics,631.6,1,2026-01-21,cust420@example.com,pending
4921,C0121,Clo_2,Clothing,632.33,2,2026-02-22,cust421@example.com,shipped
4922,C0122,Foo_3,Food,633.06,3,2026-03-23,cust422@example.com,delivered
4923,C0123,Boo_4,Books,633.79,4,2026-04-24,cust423@example.com,cancelled
4924,C0124,Spo_5,Sports,634.52,5,2026-05-25,cust424@example.com,returned
4925,C0125,Ele_1,Electronics,635.25,6,2026-06-26,cust425@example.com,pending
4926,C0126,Clo_2,Clothing,635.98,7,2026-07-27,cust426@example.com,shipped
4927,C0127,Foo_3,Food,636.71,8,2026-08-28,cust427@example.com,delivered
4928,C0128,Boo_4,Books,637.44,1,2026-09-01,cust428@example.com,cancelled
4929,C0129,Spo_5,Sports,638.17,2,2026-10-02,cust429@example.com,returned
4930,C0130,Ele_1,Electronics,638.9,3,2026-11-03,cust430@example.com,pending
4931,C0131,Clo_2,Clothing,639.63,4,2026-12-04,cust431@example.com,shipped
4932,C0132,Foo_3,Food,640.36,5,2026-01-05,cust432@example.com,delivered
4933,C0133,Boo_4,Books,641.09,6,2026-02-06,cust433@example.com,cancelled
4934,C0134,Spo_5,Sports,641.82,7,2026-03-07,cust434@example.com,returned
4935,C0135,Ele_1,Electronics,642.55,8,2026-04-08,cust435@example.com,pending
4936,C0136,Clo_2,Clothing,643.28,1,2026-05-09,cust436@example.com,shipped
4937,C0137,Foo_3,Food,644.01,2,2026-06-10,cust437@example.com,delivered
4938,C0138,Boo_4,Books,644.74,3,2026-07-11,cust438@example.com,cancelled
4939,C0139,Spo_5,Sports,645.47,4,2026-08-12,cust439@example.com,returned
4940,C0140,Ele_1,Electronics,646.2,5,2026-09-13,cust440@example.com,pending
4941,C0141,Clo_2,Clothing,646.93,6,2026-10-14,cust441@example.com,shipped
4942,C0142,Foo_3,Food,647.66,7,2026-11-15,cust442@example.com,delivered
4943,C0143,Boo_4,Books,648.39,8,2026-12-16,cust443@example.com,cancelled
4944,C0144,Spo_5,Sports,649.12,1,2026-01-17,cust444@example.com,returned
4945,C0145,Ele_1,Electronics,649.85,2,2026-02-18,cust445@example.com,pending
4946,C0146,Clo_2,Clothing,650.58,3,2026-03-19,cust446@example.com,shipped
4947,C0147,Foo_3,Food,651.31,4,2026-04-20,cust447@example.com,delivered
4948,C0148,Boo_4,Books,652.04,5,2026-05-21,cust448@example.com,cancelled
4949,C0149,Spo_5,Sports,652.77,6,2026-06-22,cust449@example.com,returned
4950,C0150,Ele_1,Electronics,653.5,7,2026-07-23,cust450@example.com,pending
4951,C0151,Clo_2,Clothing,654.23,8,2026-08-24,cust451@example.com,shipped
4952,C0152,Foo_3,Food,654.96,1,2026-09-25,cust452@example.com,delivered
4953,C0153,Boo_4,Books,655.69,2,2026-10-26,cust453@example.com,cancelled
4954,C0154,Spo_5,Sports,656.42,3,2026-11-27,cust454@example.com,returned
4955,C0155,Ele_1,Electronics,657.15,4,2026-12-28,cust455@example.com,pending
4956,C0156,Clo_2,Clothing,657.88,5,2026-01-01,cust456@example.com,shipped
4957,C0157,Foo_3,Food,658.61,6,2026-02-02,cust457@example.com,delivered
4958,C0158,Boo_4,Books,659.34,7,2026-03-03,cust458@example.com,cancelled
4959,C0159,Spo_5,Sports,660.07,8,2026-04-04,cust459@example.com,returned
4960,C0160,Ele_1,Electronics,660.8,1,2026-05-05,cust460@example.com,pending
4961,C0161,Clo_2,Clothing,661.53,2,2026-06-06,cust461@example.com,shipped
4962,C0162,Foo_3,Food,662.26,3,2026-07-07,cust462@example.com,delivered
4963,C0163,Boo_4,Books,662.99,4,2026-08-08,cust463@example.com,cancelled
4964,C0164,Spo_5,Sports,663.72,5,2026-09-09,cust464@example.com,returned
4965,C0165,Ele_1,Electronics,664.45,6,2026-10-10,cust465@example.com,pending
4966,C0166,Clo_2,Clothing,665.18,7,2026-11-11,cust466@example.com,shipped
4967,C0167,Foo_3,Food,665.91,8,2026-12-12,cust467@example.com,delivered
4968,C0168,Boo_4,Books,666.64,1,2026-01-13,cust468@example.com,cancelled
4969,C0169,Spo_5,Sports,667.37,2,2026-02-14,cust469@example.com,returned
4970,C0170,Ele_1,Electronics,668.1,3,2026-03-15,cust470@example.com,pending
4971,C0171,Clo_2,Clothing,668.83,4,2026-04-16,cust471@example.com,shipped
4972,C0172,Foo_3,Food,669.56,5,2026-05-17,cust472@example.com,delivered
4973,C0173,Boo_4,Books,670.29,6,2026-06-18,cust473@example.com,cancelled
4974,C0174,Spo_5,Sports,671.02,7,2026-07-19,cust474@example.com,returned
4975,C0175,Ele_1,Electronics,671.75,8,2026-08-20,cust475@example.com,pending
4976,C0176,Clo_2,Clothing,672.48,1,2026-09-21,cust476@example.com,shipped
4977,C0177,Foo_3,Food,673.21,2,2026-10-22,cust477@example.com,delivered
4978,C0178,Boo_4,Books,673.94,3,2026-11-23,cust478@example.com,cancelled
4979,C0179,Spo_5,Sports,674.67,4,2026-12-24,cust479@example.com,returned
4980,C0180,Ele_1,Electronics,675.4,5,2026-01-25,cust480@example.com,pending
4981,C0181,Clo_2,Clothing,676.13,6,2026-02-26,cust481@example.com,shipped
4982,C0182,Foo_3,Food,676.86,7,2026-03-27,cust482@example.com,delivered
4983,C0183,Boo_4,Books,677.59,8,2026-04-28,cust483@example.com,cancelled
4984,C0184,Spo_5,Sports,678.32,1,2026-05-01,cust484@example.com,returned
4985,C0185,Ele_1,Electronics,679.05,2,2026-06-02,cust485@example.com,pending
4986,C0186,Clo_2,Clothing,679.78,3,2026-07-03,cust486@example.com,shipped
4987,C0187,Foo_3,Food,680.51,4,2026-08-04,cust487@example.com,delivered
4988,C0188,Boo_4,Books,681.24,5,2026-09-05,cust488@example.com,cancelled
4989,C0189,Spo_5,Sports,681.97,6,2026-10-06,cust489@example.com,returned
4990,C0190,Ele_1,Electronics,682.7,7,2026-11-07,cust490@example.com,pending
4991,C0191,Clo_2,Clothing,683.43,8,2026-12-08,cust491@example.com,shipped
4992,C0192,Foo_3,Food,684.16,1,2026-01-09,cust492@example.com,delivered
4993,C0193,Boo_4,Books,684.89,2,2026-02-10,cust493@example.com,cancelled
4994,C0194,Spo_5,Sports,685.62,3,2026-03-11,cust494@example.com,returned
4995,C0195,Ele_1,Electronics,686.35,4,2026-04-12,cust495@example.com,pending
4996,C0196,Clo_2,Clothing,687.08,5,2026-05-13,cust496@example.com,shipped
4997,C0197,Foo_3,Food,687.81,6,2026-06-14,cust497@example.com,delivered
4998,C0198,Boo_4,Books,688.54,7,2026-07-15,cust498@example.com,cancelled
4999,C0199,Spo_5,Sports,689.27,8,2026-08-16,cust499@example.com,returned
5000,C0000,Ele_1,Electronics,690.0,1,2026-09-17,cust0@example.com,pending
5001,C0001,Clo_2,Clothing,690.73,2,2026-10-18,cust1@example.com,shipped
5002,C0002,Foo_3,Food,691.46,3,2026-11-19,cust2@example.com,delivered
5003,C0003,Boo_4,Books,692.19,4,2026-12-20,cust3@example.com,cancelled
5004,C0004,Spo_5,Sports,692.92,5,2026-01-21,cust4@example.com,returned
5005,C0005,Ele_1,Electronics,693.65,6,2026-02-22,cust5@example.com,pending
5006,C0006,Clo_2,Clothing,694.38,7,2026-03-23,cust6@example.com,shipped
5007,C0007,Foo_3,Food,695.11,8,2026-04-24,cust7@example.com,delivered
5008,C0008,Boo_4,Books,695.84,1,2026-05-25,cust8@example.com,cancelled
5009,C0009,Spo_5,Sports,696.57,2,2026-06-26,cust9@example.com,returned
5010,C0010,Ele_1,Electronics,697.3,3,2026-07-27,cust10@example.com,pending
5011,C0011,Clo_2,Clothing,698.03,4,2026-08-28,cust11@example.com,shipped
5012,C0012,Foo_3,Food,698.76,5,2026-09-01,cust12@example.com,delivered
5013,C0013,Boo_4,Books,699.49,6,2026-10-02,cust13@example.com,cancelled
5014,C0014,Spo_5,Sports,700.22,7,2026-11-03,cust14@example.com,returned
5015,C0015,Ele_1,Electronics,700.95,8,2026-12-04,cust15@example.com,pending
5016,C0016,Clo_2,Clothing,701.68,1,2026-01-05,cust16@example.com,shipped
5017,C0017,Foo_3,Food,702.41,2,2026-02-06,cust17@example.com,delivered
5018,C0018,Boo_4,Books,703.14,3,2026-03-07,cust18@example.com,cancelled
5019,C0019,Spo_5,Sports,703.87,4,2026-04-08,cust19@example.com,returned
5020,C0020,Ele_1,Electronics,704.6,5,2026-05-09,cust20@example.com,pending
5021,C0021,Clo_2,Clothing,705.33,6,2026-06-10,cust21@example.com,shipped
5022,C0022,Foo_3,Food,706.06,7,2026-07-11,cust22@example.com,delivered
5023,C0023,Boo_4,Books,706.79,8,2026-08-12,cust23@example.com,cancelled
5024,C0024,Spo_5,Sports,707.52,1,2026-09-13,cust24@example.com,returned
5025,C0025,Ele_1,Electronics,708.25,2,2026-10-14,cust25@example.com,pending
5026,C0026,Clo_2,Clothing,708.98,3,2026-11-15,cust26@example.com,shipped
5027,C0027,Foo_3,Food,709.71,4,2026-12-16,cust27@example.com,delivered
5028,C0028,Boo_4,Books,710.44,5,2026-01-17,cust28@example.com,cancelled
5029,C0029,Spo_5,Sports,711.17,6,2026-02-18,cust29@example.com,returned
5030,C0030,Ele_1,Electronics,711.9,7,2026-03-19,cust30@example.com,pending
5031,C0031,Clo_2,Clothing,712.63,8,2026-04-20,cust31@example.com,shipped
5032,C0032,Foo_3,Food,713.36,1,2026-05-21,cust32@example.com,delivered
5033,C0033,Boo_4,Books,714.09,2,2026-06-22,cust33@example.com,cancelled
5034,C0034,Spo_5,Sports,714.82,3,2026-07-23,cust34@example.com,returned
5035,C0035,Ele_1,Electronics,715.55,4,2026-08-24,cust35@example.com,pending
5036,C0036,Clo_2,Clothing,716.28,5,2026-09-25,cust36@example.com,shipped
5037,C0037,Foo_3,Food,717.01,6,2026-10-26,cust37@example.com,delivered
5038,C0038,Boo_4,Books,717.74,7,2026-11-27,cust38@example.com,cancelled
5039,C0039,Spo_5,Sports,718.47,8,2026-12-28,cust39@example.com,returned
5040,C0040,Ele_1,Electronics,719.2,1,2026-01-01,cust40@example.com,pending
5041,C0041,Clo_2,Clothing,719.93,2,2026-02-02,cust41@example.com,shipped
5042,C0042,Foo_3,Food,720.66,3,2026-03-03,cust42@example.com,delivered
5043,C0043,Boo_4,Books,721.39,4,2026-04-04,cust43@example.com,cancelled
5044,C0044,Spo_5,Sports,722.12,5,2026-05-05,cust44@example.com,returned
5045,C0045,Ele_1,Electronics,722.85,6,2026-06-06,cust45@example.com,pending
5046,C0046,Clo_2,Clothing,723.58,7,2026-07-07,cust46@example.com,shipped
5047,C0047,Foo_3,Food,724.31,8,2026-08-08,cust47@example.com,delivered
5048,C0048,Boo_4,Books,725.04,1,2026-09-09,cust48@example.com,cancelled
5049,C0049,Spo_5,Sports,725.77,2,2026-10-10,cust49@example.com,returned
5050,C0050,Ele_1,Electronics,726.5,3,2026-11-11,cust50@example.com,pending
5051,C0051,Clo_2,Clothing,727.23,4,2026-12-12,cust51@example.com,shipped
5052,C0052,Foo_3,Food,727.96,5,2026-01-13,cust52@example.com,delivered
5053,C0053,Boo_4,Books,728.69,6,2026-02-14,cust53@example.com,cancelled
5054,C0054,Spo_5,Sports,729.42,7,2026-03-15,cust54@example.com,returned
5055,C0055,Ele_1,Electronics,730.15,8,2026-04-16,cust55@example.com,pending
5056,C0056,Clo_2,Clothing,730.88,1,2026-05-17,cust56@example.com,shipped
5057,C0057,Foo_3,Food,731.61,2,2026-06-18,cust57@example.com,delivered
5058,C0058,Boo_4,Books,732.34,3,2026-07-19,cust58@example.com,cancelled
5059,C0059,Spo_5,Sports,733.07,4,2026-08-20,cust59@example.com,returned
5060,C0060,Ele_1,Electronics,733.8,5,2026-09-21,cust60@example.com,pending
5061,C0061,Clo_2,Clothing,734.53,6,2026-10-22,cust61@example.com,shipped
5062,C0062,Foo_3,Food,735.26,7,2026-11-23,cust62@example.com,delivered
5063,C0063,Boo_4,Books,735.99,8,2026-12-24,cust63@example.com,cancelled
5064,C0064,Spo_5,Sports,736.72,1,2026-01-25,cust64@example.com,returned
5065,C0065,Ele_1,Electronics,737.45,2,2026-02-26,cust65@example.com,pending
5066,C0066,Clo_2,Clothing,738.18,3,2026-03-27,cust66@example.com,shipped
5067,C0067,Foo_3,Food,738.91,4,2026-04-28,cust67@example.com,delivered
5068,C0068,Boo_4,Books,739.64,5,2026-05-01,cust68@example.com,cancelled
5069,C0069,Spo_5,Sports,740.37,6,2026-06-02,cust69@example.com,returned
5070,C0070,Ele_1,Electronics,741.1,7,2026-07-03,cust70@example.com,pending
5071,C0071,Clo_2,Clothing,741.83,8,2026-08-04,cust71@example.com,shipped
5072,C0072,Foo_3,Food,742.56,1,2026-09-05,cust72@example.com,delivered
5073,C0073,Boo_4,Books,743.29,2,2026-10-06,cust73@example.com,cancelled
5074,C0074,Spo_5,Sports,744.02,3,2026-11-07,cust74@example.com,returned
5075,C0075,Ele_1,Electronics,744.75,4,2026-12-08,cust75@example.com,pending
5076,C0076,Clo_2,Clothing,745.48,5,2026-01-09,cust76@example.com,shipped
5077,C0077,Foo_3,Food,746.21,6,2026-02-10,cust77@example.com,delivered
5078,C0078,Boo_4,Books,746.94,7,2026-03-11,cust78@example.com,cancelled
5079,C0079,Spo_5,Sports,747.67,8,2026-04-12,cust79@example.com,returned
5080,C0080,Ele_1,Electronics,748.4,1,2026-05-13,cust80@example.com,pending
5081,C0081,Clo_2,Clothing,749.13,2,2026-06-14,cust81@example.com,shipped
5082,C0082,Foo_3,Food,749.86,3,2026-07-15,cust82@example.com,delivered
5083,C0083,Boo_4,Books,750.59,4,2026-08-16,cust83@example.com,cancelled
5084,C0084,Spo_5,Sports,751.32,5,2026-09-17,cust84@example.com,returned
5085,C0085,Ele_1,Electronics,752.05,6,2026-10-18,cust85@example.com,pending
5086,C0086,Clo_2,Clothing,752.78,7,2026-11-19,cust86@example.com,shipped
5087,C0087,Foo_3,Food,753.51,8,2026-12-20,cust87@example.com,delivered
5088,C0088,Boo_4,Books,754.24,1,2026-01-21,cust88@example.com,cancelled
5089,C0089,Spo_5,Sports,754.97,2,2026-02-22,cust89@example.com,returned
5090,C0090,Ele_1,Electronics,755.7,3,2026-03-23,cust90@example.com,pending
5091,C0091,Clo_2,Clothing,756.43,4,2026-04-24,cust91@example.com,shipped
5092,C0092,Foo_3,Food,757.16,5,2026-05-25,cust92@example.com,delivered
5093,C0093,Boo_4,Books,757.89,6,2026-06-26,cust93@example.com,cancelled
5094,C0094,Spo_5,Sports,758.62,7,2026-07-27,cust94@example.com,returned
5095,C0095,Ele_1,Electronics,759.35,8,2026-08-28,cust95@example.com,pending
5096,C0096,Clo_2,Clothing,760.08,1,2026-09-01,cust96@example.com,shipped
5097,C0097,Foo_3,Food,760.81,2,2026-10-02,cust97@example.com,delivered
5098,C0098,Boo_4,Books,761.54,3,2026-11-03,cust98@example.com,cancelled
5099,C0099,Spo_5,Sports,762.27,4,2026-12-04,cust99@example.com,returned
5100,C0100,Ele_1,Electronics,763.0,5,2026-01-05,cust100@example.com,pending
5101,C0101,Clo_2,Clothing,763.73,6,2026-02-06,cust101@example.com,shipped
5102,C0102,Foo_3,Food,764.46,7,2026-03-07,cust102@example.com,delivered
5103,C0103,Boo_4,Books,765.19,8,2026-04-08,cust103@example.com,cancelled
5104,C0104,Spo_5,Sports,765.92,1,2026-05-09,cust104@example.com,returned
5105,C0105,Ele_1,Electronics,766.65,2,2026-06-10,cust105@example.com,pending
5106,C0106,Clo_2,Clothing,767.38,3,2026-07-11,cust106@example.com,shipped
5107,C0107,Foo_3,Food,768.11,4,2026-08-12,cust107@example.com,delivered
5108,C0108,Boo_4,Books,768.84,5,2026-09-13,cust108@example.com,cancelled
5109,C0109,Spo_5,Sports,769.57,6,2026-10-14,cust109@example.com,returned
5110,C0110,Ele_1,Electronics,770.3,7,2026-11-15,cust110@example.com,pending
5111,C0111,Clo_2,Clothing,771.03,8,2026-12-16,cust111@example.com,shipped
5112,C0112,Foo_3,Food,771.76,1,2026-01-17,cust112@example.com,delivered
5113,C0113,Boo_4,Books,772.49,2,2026-02-18,cust113@example.com,cancelled
5114,C0114,Spo_5,Sports,773.22,3,2026-03-19,cust114@example.com,returned
5115,C0115,Ele_1,Electronics,773.95,4,2026-04-20,cust115@example.com,pending
5116,C0116,Clo_2,Clothing,774.68,5,2026-05-21,cust116@example.com,shipped
5117,C0117,Foo_3,Food,775.41,6,2026-06-22,cust117@example.com,delivered
5118,C0118,Boo_4,Books,776.14,7,2026-07-23,cust118@example.com,cancelled
5119,C0119,Spo_5,Sports,776.87,8,2026-08-24,cust119@example.com,returned
5120,C0120,Ele_1,Electronics,777.6,1,2026-09-25,cust120@example.com,pending
5121,C0121,Clo_2,Clothing,778.33,2,2026-10-26,cust121@example.com,shipped
5122,C0122,Foo_3,Food,779.06,3,2026-11-27,cust122@example.com,delivered
5123,C0123,Boo_4,Books,779.79,4,2026-12-28,cust123@example.com,cancelled
5124,C0124,Spo_5,Sports,780.52,5,2026-01-01,cust124@example.com,returned
5125,C0125,Ele_1,Electronics,781.25,6,2026-02-02,cust125@example.com,pending
5126,C0126,Clo_2,Clothing,781.98,7,2026-03-03,cust126@example.com,shipped
